BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,7.0,0,1.0,7.0,3.0,1965.0,2000.0,1982,2.5,879000.0,1,1952,1,6.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1631,1,1
2.0,1.0,7.0,0,1.0,6.0,4.0,1941.0,2003.0,1957,2.0,289000.0,1,2020,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,1.0,12,4838,1,1
1.0,1.0,13.0,1,1.0,8.0,3.0,1929.0,2008.0,1967,2.0,399000.0,1,1431,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,1.0,0.0,11,1432,1,1
3.0,0.0,13.0,1,1.0,6.0,4.0,1920.0,2013.0,1964,2.0,260000.0,1,1332,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2430,0,1
3.0,0.0,13.0,1,1.0,13.0,7.0,1910.0,2000.0,1970,4.0,1239000.0,2,3869,1,10.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,0.0,11,2060,0,1
3.0,0.0,13.0,1,1.0,6.0,3.0,1926.0,2007.0,1954,1.25,0.0,1,1140,1,3.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,1.0,12,6855,0,0
2.0,0.0,13.0,1,1.0,7.0,2.0,1931.0,1990.0,1954,2.0,370000.0,1,1396,1,4.0,7.0,0,3.0,4,3.0,22.0,2.0,6.0,1.0,0.0,11,1283,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1926.0,1978.0,1957,2.0,370000.0,1,1242,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,3300,1,1
3.0,1.0,13.0,1,2.0,6.0,4.0,1909.0,2010.0,1980,2.0,413000.0,1,1676,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1654,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1912.0,2013.0,1964,2.0,520000.0,1,960,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,1177,1,1
2.0,0.0,1.0,2,2.0,6.0,4.0,1912.0,2006.0,1967,2.0,699000.0,1,1440,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,2.0,1.0,24,1830,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1921.0,2012.0,1982,2.0,650000.0,1,1440,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,1489,1,1
3.0,0.0,13.0,1,1.0,9.0,4.0,1920.0,2007.0,1980,2.0,775000.0,6,1730,1,4.0,1.0,2,4.0,1,5.0,5.0,1.0,6.0,1.0,1.0,12,3970,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1927.0,2006.0,1964,2.0,190000.0,1,840,1,4.0,7.0,0,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,11,1274,0,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2007.0,1969,2.0,865000.0,1,2316,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1662,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1941.0,1950.0,1947,2.0,380000.0,1,1548,1,4.0,1.0,2,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,12,5775,1,1
2.0,0.0,1.0,2,2.0,0.0,4.0,1900.0,2007.0,1969,2.0,496000.0,1,1628,1,4.0,2.0,4,5.0,2,3.0,14.0,2.0,6.0,2.0,0.0,23,1158,1,1
3.0,0.0,7.0,0,1.0,11.0,5.0,1950.0,2001.0,1966,1.0,0.0,1,2219,1,1.0,1.0,2,5.0,2,4.0,20.0,11.0,3.0,1.0,2.0,12,10942,0,0
3.0,1.0,1.0,2,1.0,8.0,4.0,1935.0,2009.0,1969,2.0,830000.0,2,2448,1,4.0,1.0,2,5.0,2,4.0,22.0,11.0,6.0,1.0,2.0,12,5000,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1917.0,2005.0,1984,2.0,410900.0,1,1640,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,2102,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1907.0,2007.0,1969,2.0,475000.0,1,1420,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,0.0,11,2478,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1910.0,2012.0,1982,3.0,655000.0,1,3013,1,7.0,6.0,3,5.0,2,4.0,14.0,13.0,6.0,1.0,3.0,11,1257,1,1
2.0,1.0,1.0,2,1.0,8.0,2.0,1890.0,2011.0,1964,2.0,900000.0,6,1316,1,4.0,7.0,0,3.0,4,4.0,6.0,2.0,6.0,1.0,2.0,11,1546,1,1
2.0,1.0,13.0,1,0.0,7.0,5.0,1921.0,2016.0,1967,2.0,749000.0,2,1504,1,4.0,1.0,2,4.0,1,5.0,7.0,1.0,6.0,2.0,1.0,12,4211,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1927.0,1971.0,1954,2.0,0.0,2,1352,1,4.0,1.0,2,3.0,4,3.0,4.0,1.0,6.0,1.0,0.0,12,4970,0,0
4.0,1.0,1.0,2,2.0,11.0,5.0,1900.0,2007.0,1982,3.0,1650000.0,4,2904,1,7.0,7.0,0,5.0,2,5.0,14.0,13.0,6.0,2.0,1.0,24,2115,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1936.0,2009.0,1960,2.0,0.0,3,1519,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,2.0,11,2250,0,0
2.0,0.0,1.0,2,1.0,7.0,4.0,1900.0,2015.0,1969,2.0,735000.0,3,1452,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,3.0,1.0,0.0,11,1178,1,1
4.0,0.0,13.0,1,4.0,12.0,6.0,1938.0,2003.0,1954,2.0,245660.0,1,3560,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,4.0,0.0,23,3600,1,1
2.0,0.0,7.0,0,1.0,7.0,3.0,1952.0,2011.0,1973,2.0,305000.0,1,1188,1,4.0,6.0,3,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,11,2068,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1951.0,2004.0,1970,2.0,345000.0,1,1470,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,13,2284,0,1
4.0,2.0,1.0,2,1.0,6.0,4.0,1922.0,2012.0,1967,2.0,725000.0,5,1312,1,4.0,1.0,2,4.0,1,4.0,6.0,1.0,6.0,1.0,0.0,12,5265,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,1992.0,1967,2.0,0.0,2,1284,1,4.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,0.0,11,1071,0,0
3.0,1.0,7.0,0,1.0,12.0,5.0,1909.0,2010.0,1969,2.0,400000.0,1,1648,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,11.0,1.0,0.0,11,1568,0,1
2.0,0.0,1.0,2,1.0,7.0,4.0,1932.0,2010.0,1964,2.0,210000.0,1,1608,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,0.0,12,5760,0,1
2.0,2.0,7.0,0,1.0,9.0,5.0,1907.0,2018.0,1966,2.5,0.0,1,2288,1,6.0,1.0,2,6.0,0,3.0,5.0,1.0,6.0,1.0,1.0,12,6500,0,0
2.0,2.0,1.0,2,1.0,7.0,5.0,1927.0,2005.0,1972,2.5,1250000.0,3,2338,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,3445,1,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1936.0,2010.0,1954,2.0,400000.0,1,3360,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,3500,1,1
1.0,1.0,1.0,2,1.0,6.0,2.0,1912.0,1990.0,1964,2.0,566000.0,1,920,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,767,1,1
3.0,1.0,7.0,0,1.0,11.0,5.0,1937.0,1992.0,1977,1.5,1220000.0,4,2017,1,3.0,1.0,2,6.0,0,4.0,23.0,1.0,6.0,2.0,2.0,12,4500,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1912.0,2007.0,1967,2.0,475000.0,1,1080,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,1260,1,1
1.0,1.0,13.0,1,2.0,8.0,4.0,1900.0,1988.0,1950,3.0,0.0,4,2265,1,7.0,7.0,0,5.0,2,3.0,14.0,2.0,3.0,2.0,2.0,11,1020,0,0
2.0,1.0,1.0,2,2.0,8.0,4.0,1907.0,2010.0,1969,2.0,549000.0,1,1620,1,4.0,7.0,0,5.0,2,4.0,20.0,2.0,11.0,2.0,1.0,24,1542,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1900.0,2011.0,1957,2.0,180000.0,1,1464,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1814,1,1
2.0,0.0,13.0,1,2.0,8.0,3.0,1900.0,2011.0,1967,2.0,935500.0,5,1318,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,1.0,24,1357,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1917.0,1970.0,1957,2.0,371330.0,1,1068,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1166,1,1
3.0,2.0,7.0,0,1.0,6.0,4.0,1939.0,2016.0,1972,2.0,910000.0,1,2328,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,6264,1,1
2.0,0.0,1.0,2,1.0,6.0,2.0,1926.0,2007.0,1964,2.0,450000.0,1,1056,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,2200,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1949.0,2015.0,1962,2.25,640000.0,1,1702,1,5.0,1.0,2,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,12,5270,0,1
3.0,0.0,1.0,2,1.0,8.0,3.0,1924.0,2008.0,1964,2.0,470000.0,1,1024,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1108,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1950.0,2010.0,1969,2.0,225000.0,5,996,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,13,2444,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1922.0,2016.0,1969,3.0,770000.0,2,1644,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,735,1,1
1.0,0.0,7.0,0,1.0,8.0,4.0,1928.0,2015.0,1957,2.0,0.0,1,2217,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,11813,0,0
3.0,1.0,1.0,2,1.0,7.0,3.0,1928.0,2001.0,1969,2.25,645000.0,1,1902,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,1.0,11,1730,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1953.0,1998.0,1971,1.75,537500.0,1,2772,1,3.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,8900,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1923.0,1983.0,1962,2.0,0.0,1,2010,1,4.0,1.0,2,7.0,3,6.0,6.0,1.0,6.0,1.0,1.0,12,5140,0,0
2.0,1.0,7.0,0,1.0,0.0,4.0,1909.0,1980.0,1950,2.0,0.0,1,2805,1,4.0,1.0,2,5.0,2,3.0,6.0,1.0,3.0,1.0,1.0,12,8160,0,0
4.0,1.0,7.0,0,1.0,10.0,6.0,1908.0,1988.0,1983,3.0,0.0,1,4373,1,7.0,7.0,0,9.0,7,4.0,14.0,6.0,6.0,1.0,7.0,11,2375,0,0
4.0,0.0,7.0,0,1.0,9.0,4.0,1934.0,1988.0,1963,2.0,1075000.0,1,2073,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,3.0,1.0,2.0,12,2500,0,1
1.0,1.0,7.0,0,1.0,8.0,4.0,1924.0,1981.0,1943,2.0,535000.0,4,1888,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,1488,1,1
4.0,1.0,7.0,0,1.0,9.0,7.0,1929.0,2007.0,1988,2.75,2150000.0,1,3522,1,7.0,1.0,2,7.0,3,5.0,14.0,11.0,6.0,2.0,1.0,12,6594,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1916.0,2007.0,1967,2.0,768000.0,3,1404,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1440,1,1
3.0,1.0,1.0,2,1.0,7.0,3.0,1928.0,2016.0,1967,2.0,648000.0,8,1280,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,1600,1,1
3.0,1.0,7.0,0,1.0,8.0,5.0,1921.0,2005.0,1964,2.0,0.0,1,2231,1,4.0,1.0,2,4.0,1,4.0,6.0,1.0,6.0,1.0,1.0,12,7625,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1905.0,2011.0,1967,2.0,655000.0,1,1748,1,4.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,0.0,12,7500,1,1
2.0,0.0,1.0,2,2.0,7.0,3.0,1910.0,2004.0,1957,2.0,155000.0,1,1240,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,2.0,0.0,24,1000,1,1
4.0,0.0,13.0,1,3.0,12.0,6.0,1949.0,2001.0,1973,2.0,705000.0,2,2320,1,4.0,1.0,2,5.0,2,4.0,14.0,2.0,6.0,3.0,1.0,12,2343,1,1
4.0,0.0,13.0,1,3.0,9.0,4.0,1908.0,1978.0,1966,3.0,835000.0,1,2448,1,7.0,7.0,0,6.0,0,3.0,14.0,6.0,3.0,2.0,3.0,24,1727,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1939.0,2012.0,1954,2.0,285000.0,1,1325,1,4.0,1.0,2,3.0,4,3.0,14.0,11.0,6.0,1.0,2.0,12,3750,1,1
4.0,1.0,7.0,0,1.0,7.0,3.0,1952.0,2014.0,1975,2.0,400000.0,1,2429,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,6256,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1928.0,2017.0,1969,2.5,1300000.0,4,2033,1,6.0,8.0,1,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,13,3531,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1908.0,2007.0,1967,2.0,756529.0,1,1656,1,4.0,7.0,0,4.0,1,4.0,14.0,13.0,6.0,1.0,1.0,11,1613,1,1
2.0,0.0,7.0,0,1.0,9.0,4.0,1968.0,2012.0,1987,3.0,0.0,1,3234,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,2.0,2.0,12,7800,0,0
3.0,1.0,1.0,2,2.0,7.0,3.0,1925.0,2005.0,1964,2.0,815000.0,5,1410,1,4.0,6.0,3,3.0,4,5.0,14.0,2.0,11.0,2.0,1.0,24,989,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1926.0,2013.0,1969,2.0,1200000.0,3,1738,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,3375,1,1
3.0,1.0,7.0,0,1.0,7.0,3.0,1935.0,2013.0,1967,2.0,625000.0,1,2122,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,2.0,12,8720,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1930.0,2008.0,1969,2.0,842000.0,1,1748,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1088,1,1
2.0,0.0,7.0,0,1.0,6.0,4.0,1926.0,2014.0,1969,2.0,0.0,5,1810,1,4.0,8.0,1,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,13,3812,0,0
4.0,1.0,13.0,1,1.0,10.0,7.0,1920.0,2016.0,1988,2.5,1625000.0,4,2604,1,6.0,1.0,2,7.0,3,5.0,7.0,1.0,6.0,2.0,3.0,12,5143,1,1
3.0,0.0,13.0,1,1.0,8.0,4.0,1926.0,2009.0,1967,2.5,522500.0,1,1666,1,6.0,1.0,2,4.0,1,4.0,5.0,1.0,6.0,2.0,1.0,12,6523,1,1
1.0,1.0,13.0,1,1.0,8.0,3.0,1928.0,1974.0,1950,2.0,0.0,3,1272,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,13,2859,0,0
2.0,1.0,7.0,0,1.0,7.0,2.0,1952.0,1995.0,1970,2.0,1054095.0,1,1960,1,4.0,1.0,2,6.0,0,4.0,14.0,2.0,6.0,1.0,2.0,12,4282,0,1
2.0,1.0,13.0,1,1.0,10.0,4.0,1910.0,2011.0,1982,3.0,1100000.0,4,2496,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,2.0,11,2378,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1927.0,1961.0,1950,2.0,216000.0,1,1430,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1974,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1925.0,2006.0,1964,2.0,390000.0,1,2052,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,0.0,12,5000,1,1
3.0,0.0,13.0,1,1.0,9.0,4.0,1923.0,2005.0,1963,2.0,0.0,1,1570,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,2816,0,0
4.0,1.0,7.0,0,1.0,8.0,4.0,1985.0,2010.0,2000,3.0,0.0,4,2666,1,7.0,7.0,0,7.0,3,4.0,14.0,1.0,6.0,1.0,2.0,11,1678,0,0
3.0,0.0,7.0,0,1.0,7.0,4.0,1900.0,2015.0,1972,3.0,835000.0,3,2028,1,7.0,7.0,0,6.0,0,4.0,14.0,1.0,6.0,2.0,1.0,11,1380,1,1
3.0,1.0,13.0,1,1.0,7.0,4.0,1920.0,2009.0,1969,2.25,822200.0,1,2216,1,6.0,1.0,2,5.0,2,4.0,7.0,1.0,6.0,1.0,2.0,12,5200,1,1
1.0,1.0,7.0,0,1.0,8.0,5.0,1911.0,2003.0,1967,2.0,0.0,1,1372,1,4.0,1.0,2,4.0,1,4.0,24.0,1.0,6.0,1.0,0.0,12,2392,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1947.0,2008.0,1967,2.0,0.0,1,1088,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,1903,0,0
1.0,1.0,1.0,2,1.0,7.0,4.0,1905.0,2013.0,1967,2.0,176000.0,1,2372,1,4.0,1.0,2,4.0,1,4.0,4.0,6.0,11.0,2.0,0.0,12,7020,1,1
3.0,1.0,13.0,1,1.0,10.0,4.0,1914.0,2007.0,1969,2.0,1215000.0,1,2466,1,4.0,1.0,2,5.0,2,4.0,24.0,1.0,6.0,1.0,2.0,12,8850,1,1
4.0,1.0,7.0,0,1.0,12.0,4.0,1942.0,2007.0,1963,2.5,0.0,2,3444,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,3.0,12,7800,0,0
3.0,1.0,7.0,0,1.0,7.0,3.0,1947.0,2013.0,1975,2.0,975000.0,2,1688,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,2.0,1.0,12,4000,1,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1948.0,2006.0,1982,2.0,360000.0,1,1832,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1500,0,1
3.0,1.0,13.0,1,1.0,10.0,5.0,1953.0,2017.0,1978,2.5,1195000.0,1,2448,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,2.0,12,4787,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1923.0,2000.0,1967,2.0,805000.0,1,1496,1,4.0,1.0,2,4.0,1,4.0,6.0,1.0,6.0,1.0,1.0,12,6001,1,1
3.0,0.0,13.0,1,1.0,9.0,3.0,1900.0,1997.0,1967,2.0,0.0,1,1552,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,2.0,1.0,0.0,11,1793,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1916.0,2015.0,1967,2.0,830000.0,3,1860,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2125,1,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1910.0,2016.0,1980,2.0,750000.0,3,1384,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,3.0,2.0,0.0,13,1361,1,1
1.0,0.0,1.0,2,1.0,5.0,3.0,1923.0,2015.0,1954,1.0,140000.0,3,855,1,1.0,1.0,2,3.0,4,3.0,6.0,1.0,6.0,1.0,0.0,12,9094,0,0
2.0,1.0,1.0,2,1.0,10.0,3.0,1900.0,2017.0,1980,2.0,915000.0,5,1632,1,4.0,7.0,0,4.0,1,4.0,14.0,13.0,6.0,1.0,1.0,11,1551,1,1
4.0,1.0,7.0,0,1.0,13.0,5.0,1940.0,2015.0,1986,2.0,0.0,4,3028,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4216,0,0
3.0,0.0,1.0,2,1.0,7.0,4.0,1915.0,2002.0,1967,1.5,425000.0,1,1250,1,3.0,1.0,2,4.0,1,4.0,7.0,1.0,2.0,1.0,1.0,12,4573,1,1
4.0,1.0,13.0,1,1.0,9.0,4.0,1925.0,2013.0,1969,2.0,1070000.0,1,3818,1,4.0,1.0,2,5.0,2,5.0,6.0,1.0,6.0,1.0,1.0,12,19600,0,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1951.0,1962.0,1961,2.0,125000.0,1,1116,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,13,4043,1,1
3.0,0.0,7.0,0,1.0,9.0,5.0,1909.0,2003.0,1978,2.5,2075000.0,3,3268,1,6.0,1.0,2,7.0,3,4.0,6.0,1.0,6.0,1.0,2.0,12,7436,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1911.0,2006.0,1967,2.0,599000.0,1,1328,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,2.0,11,1850,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1927.0,2015.0,1969,2.0,774000.0,1,2368,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,6240,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1926.0,1981.0,1954,2.0,0.0,1,1404,1,4.0,8.0,1,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,13,3175,0,0
2.0,0.0,13.0,1,1.0,8.0,4.0,1900.0,1978.0,1957,3.0,930000.0,3,2077,1,7.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1052,0,1
3.0,0.0,7.0,0,1.0,6.0,3.0,1928.0,2012.0,1967,2.0,700000.0,1,1300,1,4.0,8.0,1,5.0,2,3.0,23.0,6.0,6.0,1.0,1.0,13,4439,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1910.0,2006.0,1957,2.0,0.0,1,1384,1,4.0,8.0,1,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,13,1375,0,0
2.0,0.0,1.0,2,1.0,5.0,2.0,1945.0,2009.0,1956,2.0,217000.0,1,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,3.0,1.0,0.0,13,1192,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1947.0,2004.0,1957,2.0,56000.0,1,905,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,13,2334,0,0
4.0,1.0,7.0,0,2.0,13.0,6.0,1890.0,1975.0,1960,3.0,1000000.0,2,2108,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,24,1800,0,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1900.0,2006.0,1983,2.0,1662500.0,3,1431,1,4.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,2.0,1.0,11,1966,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1931.0,2008.0,1969,2.5,920000.0,1,1652,1,6.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,11,1608,1,1
3.0,1.0,1.0,2,1.0,8.0,2.0,1924.0,2014.0,1969,2.0,665000.0,1,2280,1,4.0,8.0,1,5.0,2,4.0,5.0,10.0,6.0,1.0,1.0,13,3320,1,1
3.0,1.0,13.0,1,2.0,8.0,4.0,1906.0,2009.0,1969,2.0,595000.0,1,1474,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,2.0,0.0,24,1701,1,1
2.0,0.0,13.0,1,1.0,7.0,4.0,1910.0,1995.0,1969,2.0,1065000.0,4,1660,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1411,1,1
3.0,0.0,13.0,1,1.0,8.0,4.0,1927.0,2012.0,1964,1.0,205000.0,1,1076,1,1.0,1.0,2,3.0,4,3.0,4.0,1.0,2.0,1.0,0.0,12,3860,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1911.0,1991.0,1967,2.0,630000.0,3,1484,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,2.0,0.0,11,2000,1,1
2.0,0.0,7.0,0,1.0,5.0,2.0,1948.0,2011.0,1968,2.0,260000.0,1,816,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,1654,1,1
2.0,2.0,13.0,1,1.0,9.0,4.0,1938.0,1988.0,1961,1.75,0.0,1,2000,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,7075,0,0
2.0,1.0,13.0,1,1.0,7.0,3.0,1921.0,2006.0,1967,2.0,650000.0,5,1786,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1800,1,1
2.0,1.0,1.0,2,1.0,8.0,4.0,1926.0,2013.0,1967,2.0,672500.0,1,1880,1,4.0,1.0,2,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,12,4888,1,1
2.0,1.0,1.0,2,1.0,8.0,3.0,1900.0,2001.0,1964,2.0,780000.0,4,1639,1,4.0,2.0,4,3.0,4,4.0,14.0,6.0,6.0,2.0,1.0,23,1613,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1900.0,2014.0,1964,2.0,1325000.0,2,2448,1,4.0,7.0,0,3.0,4,6.0,22.0,13.0,11.0,1.0,0.0,11,1945,1,1
5.0,1.0,7.0,0,1.0,12.0,6.0,1916.0,2002.0,1983,3.0,0.0,1,4104,1,7.0,6.0,3,9.0,7,3.0,14.0,2.0,6.0,1.0,2.0,11,2318,0,0
1.0,1.0,7.0,0,1.0,8.0,3.0,1926.0,1976.0,1954,2.0,325000.0,1,1408,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1590,1,1
