BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
2.0,0.0,1.0,1.0,1.0,6.0,3.0,1912.0,2009.0,1967,2.0,535000.0,1,1230,1,4.0,7.0,2.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1106,1
3.0,1.0,1.0,1.0,1.0,8.0,3.0,1914.0,2014.0,1967,2.0,800000.0,4,1638,1,4.0,7.0,1.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,1.0,11,1778,1
1.0,1.0,7.0,1.0,1.0,6.0,2.0,1909.0,2009.0,1969,2.0,600000.0,1,1369,1,4.0,7.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1008,1
1.0,1.0,7.0,2.0,1.0,6.0,2.0,1900.0,2014.0,1969,2.0,660000.0,3,1369,1,4.0,7.0,3.0,5.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1260,1
1.0,1.0,1.0,2.0,1.0,5.0,3.0,1909.0,2010.0,1957,2.0,205000.0,1,1224,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1008,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1909.0,1983.0,1957,2.0,0.0,2,1224,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1254,0
2.0,1.0,13.0,0.0,1.0,6.0,3.0,1923.0,1985.0,1967,2.0,269000.0,1,1736,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,3.0,11,1810,1
3.0,1.0,1.0,0.0,1.0,6.0,3.0,1909.0,2013.0,1984,2.0,842000.0,4,1316,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1060,1
2.0,1.0,1.0,1.0,2.0,8.0,4.0,1930.0,2005.0,1967,2.0,600000.0,1,1272,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1060,1
3.0,0.0,1.0,0.0,1.0,8.0,2.0,1909.0,2002.0,1969,2.0,699000.0,1,1694,1,4.0,6.0,0.0,5.0,2.0,5.0,14.0,2.0,6.0,1.0,2.0,11,1060,1
3.0,0.0,1.0,1.0,3.0,11.0,3.0,1960.0,2012.0,1976,3.0,850000.0,1,2709,1,7.0,6.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,3.0,0.0,23,2663,1
5.0,0.0,1.0,1.0,2.0,8.0,5.0,1920.0,2009.0,1969,2.0,0.0,6,2148,1,4.0,7.0,0.0,5.0,2.0,4.0,14.0,13.0,6.0,2.0,0.0,23,1478,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1920.0,1979.0,1960,2.0,865000.0,3,2458,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,11,1478,1
3.0,0.0,1.0,4.0,2.0,9.0,3.0,1920.0,2005.0,1969,3.0,960000.0,5,3288,1,7.0,7.0,3.0,5.0,2.0,4.0,14.0,13.0,6.0,2.0,3.0,24,1478,1
3.0,1.0,1.0,1.0,2.0,9.0,4.0,1917.0,1989.0,1960,2.0,624000.0,1,1578,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,0.0,24,1592,1
2.0,1.0,13.0,2.0,2.0,9.0,5.0,1917.0,2004.0,1967,2.0,826500.0,1,1960,1,4.0,6.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1574,1
1.0,0.0,13.0,4.0,1.0,6.0,3.0,1915.0,1975.0,1960,2.0,571000.0,1,1345,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1024,1
1.0,0.0,1.0,0.0,1.0,5.0,2.0,1911.0,2004.0,1954,2.0,249500.0,1,782,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1053,1
1.0,1.0,13.0,2.0,1.0,6.0,2.0,1910.0,2002.0,1964,2.0,195000.0,3,948,1,4.0,7.0,0.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,11,837,1
1.0,0.0,13.0,2.0,1.0,6.0,3.0,1912.0,2001.0,1964,2.0,78500.0,1,904,1,4.0,7.0,0.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,11,802,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1929.0,2011.0,1964,2.0,395000.0,1,948,1,4.0,7.0,3.0,3.0,1.0,5.0,19.0,2.0,6.0,1.0,0.0,11,732,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1938.0,2005.0,1964,2.0,499900.0,11,988,1,4.0,7.0,3.0,3.0,1.0,4.0,19.0,2.0,6.0,1.0,0.0,11,821,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1920.0,2005.0,1964,2.0,400000.0,1,1014,1,4.0,7.0,3.0,3.0,4.0,4.0,19.0,2.0,6.0,1.0,0.0,11,858,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1912.0,2003.0,1967,2.0,0.0,1,672,1,4.0,6.0,0.0,4.0,4.0,4.0,22.0,2.0,6.0,1.0,0.0,11,656,0
1.0,1.0,1.0,0.0,1.0,6.0,3.0,1917.0,2011.0,1964,2.0,600000.0,3,1072,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1243,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1917.0,2016.0,1967,2.0,949000.0,3,1276,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,11.0,6.0,1.0,1.0,11,1175,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1917.0,2007.0,1967,2.0,710000.0,1,1634,1,4.0,6.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,13,2049,1
2.0,0.0,1.0,1.0,1.0,6.0,2.0,1940.0,2013.0,1967,2.0,539000.0,4,1054,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,848,1
2.0,0.0,7.0,1.0,1.0,5.0,2.0,1940.0,2015.0,1964,2.0,615000.0,5,992,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,848,1
1.0,1.0,13.0,1.0,1.0,5.0,3.0,1910.0,2006.0,1967,2.0,560000.0,7,1408,1,4.0,6.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1692,1
2.0,1.0,1.0,1.0,1.0,6.0,2.0,1900.0,2014.0,1967,2.0,629000.0,3,1088,1,4.0,7.0,0.0,4.0,1.0,4.0,17.0,6.0,6.0,1.0,0.0,11,913,1
1.0,0.0,1.0,0.0,1.0,6.0,3.0,1916.0,1989.0,1954,2.0,622500.0,5,1186,1,4.0,7.0,3.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1493,1
1.0,0.0,7.0,2.0,1.0,6.0,2.0,1911.0,2015.0,1964,2.0,615000.0,5,1220,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1848,1
1.0,1.0,13.0,0.0,1.0,6.0,3.0,1923.0,1995.0,1957,2.0,0.0,1,1280,1,4.0,7.0,3.0,4.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1560,0
2.0,1.0,1.0,1.0,1.0,5.0,4.0,1909.0,2011.0,1964,2.0,570000.0,1,1304,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,1408,1
2.0,1.0,7.0,1.0,1.0,6.0,2.0,1918.0,2009.0,1967,2.0,625250.0,1,1404,1,4.0,7.0,5.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,2088,1
3.0,1.0,1.0,1.0,2.0,14.0,5.0,1925.0,1978.0,1957,2.0,0.0,1,1836,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,6.0,3.0,2.0,2.0,11,2054,0
2.0,1.0,7.0,1.0,1.0,6.0,3.0,1900.0,2008.0,1969,2.0,0.0,3,1328,1,4.0,7.0,3.0,5.0,2.0,4.0,14.0,6.0,3.0,1.0,0.0,11,1024,0
2.0,2.0,13.0,1.0,1.0,10.0,3.0,1919.0,2016.0,1980,2.0,1225000.0,4,1806,1,4.0,7.0,3.0,4.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1443,1
3.0,0.0,13.0,1.0,2.0,10.0,4.0,1918.0,2008.0,1967,2.0,880000.0,1,1788,1,4.0,7.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24,2937,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1914.0,2008.0,1960,2.0,318375.0,1,1254,1,4.0,7.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,919,1
2.0,1.0,1.0,1.0,1.0,7.0,4.0,1914.0,2007.0,1960,2.0,733700.0,2,1280,1,4.0,7.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1028,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,2000.0,1954,2.0,397000.0,1,1152,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,6.0,3.0,1.0,0.0,11,1392,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1880.0,2001.0,1977,2.0,309000.0,1,1048,1,4.0,8.0,0.0,4.0,1.0,4.0,5.0,6.0,11.0,1.0,1.0,13,1570,1
2.0,0.0,1.0,1.0,1.0,7.0,3.0,1909.0,2011.0,1969,2.0,980000.0,4,1254,1,4.0,7.0,3.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1120,1
2.0,0.0,1.0,0.0,1.0,6.0,4.0,1936.0,2008.0,1967,2.0,565000.0,4,992,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1089,1
3.0,1.0,7.0,0.0,1.0,6.0,3.0,1926.0,2016.0,1964,2.0,877000.0,4,1360,1,4.0,7.0,0.0,3.0,2.0,5.0,14.0,2.0,11.0,1.0,0.0,11,2371,1
3.0,1.0,1.0,2.0,2.0,9.0,4.0,1925.0,2013.0,1967,2.0,0.0,4,1292,1,4.0,7.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,24,1634,0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1913.0,2002.0,1967,2.0,95000.0,1,1348,1,4.0,6.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11,808,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1908.0,2010.0,1964,2.0,549955.0,1,1424,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1280,1
2.0,1.0,1.0,7.0,1.0,8.0,3.0,1943.0,2014.0,1964,2.0,590000.0,1,900,1,4.0,7.0,0.0,3.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1292,1
2.0,0.0,13.0,2.0,1.0,7.0,3.0,1929.0,2011.0,1967,2.0,420400.0,1,1556,1,4.0,6.0,0.0,4.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1638,1
2.0,0.0,13.0,4.0,1.0,6.0,3.0,1906.0,2006.0,1967,2.0,629500.0,1,1216,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11,1744,1
2.0,0.0,1.0,0.0,2.0,7.0,3.0,1915.0,2004.0,1982,2.0,670000.0,1,1320,1,4.0,7.0,3.0,3.0,4.0,4.0,15.0,2.0,6.0,2.0,0.0,24,1360,1
3.0,1.0,1.0,4.0,1.0,6.0,3.0,1926.0,2016.0,1967,2.0,965000.0,5,2380,1,0.0,7.0,0.0,4.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1752,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1924.0,2012.0,1967,2.0,675000.0,1,1404,1,4.0,7.0,0.0,4.0,1.0,4.0,4.0,2.0,6.0,1.0,1.0,11,1289,1
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1941.0,2013.0,1967,3.0,737000.0,1,1615,1,7.0,1.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1064,1
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1941.0,2013.0,1967,3.0,735000.0,1,1552,1,7.0,1.0,3.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1030,1
1.0,0.0,1.0,4.0,1.0,5.0,2.0,1908.0,2011.0,1964,2.0,631000.0,4,1044,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,971,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1913.0,2009.0,1967,2.0,628000.0,10,922,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,808,1
2.0,1.0,1.0,0.0,1.0,6.0,2.0,1913.0,2015.0,1984,2.0,635000.0,3,922,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,808,1
1.0,1.0,13.0,2.0,1.0,6.0,2.0,1913.0,2006.0,1964,2.0,469000.0,1,922,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,808,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1913.0,1990.0,1954,2.0,0.0,1,922,1,4.0,7.0,3.0,3.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,808,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1913.0,2006.0,1967,2.0,0.0,1,922,1,4.0,7.0,0.0,4.0,2.0,4.0,11.0,6.0,11.0,1.0,1.0,11,1242,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1914.0,1968.0,1967,2.0,118000.0,1,780,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,875,0
2.0,0.0,7.0,2.0,1.0,7.0,3.0,1935.0,2003.0,1967,2.0,415000.0,1,1218,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1707,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,1992.0,1988,3.0,905000.0,1,1116,1,7.0,7.0,3.0,9.0,2.0,5.0,14.0,6.0,6.0,1.0,1.0,11,700,1
1.0,1.0,13.0,0.0,1.0,6.0,3.0,1900.0,1940.0,1983,3.0,375000.0,1,1248,1,7.0,6.0,0.0,9.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11,800,1
2.0,2.0,7.0,1.0,1.0,7.0,4.0,1936.0,1968.0,1988,2.0,1025000.0,1,2268,1,4.0,6.0,3.0,9.0,0.0,3.0,14.0,6.0,6.0,1.0,2.0,11,4545,1
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1928.0,2010.0,1957,2.0,332500.0,1,1354,1,4.0,7.0,3.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1330,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1928.0,1968.0,1957,2.0,0.0,2,1374,1,4.0,7.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1387,0
2.0,2.0,13.0,1.0,1.0,6.0,3.0,1928.0,2001.0,1967,2.0,254000.0,1,1374,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1942,1
2.0,1.0,7.0,1.0,1.0,5.0,2.0,1900.0,2013.0,1983,2.0,0.0,3,1144,1,4.0,7.0,1.0,8.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1040,0
2.0,1.0,7.0,1.0,1.0,5.0,2.0,1955.0,2008.0,1989,3.0,1030000.0,1,1420,1,7.0,7.0,1.0,8.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11,890,1
1.0,1.0,7.0,2.0,1.0,5.0,2.0,1900.0,2015.0,1983,3.0,1295000.0,5,1410,1,7.0,7.0,0.0,8.0,4.0,5.0,14.0,2.0,6.0,1.0,1.0,11,890,1
2.0,1.0,7.0,2.0,1.0,7.0,3.0,1900.0,2012.0,1983,2.0,750000.0,1,1228,1,4.0,7.0,0.0,8.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,11,968,1
1.0,1.0,7.0,2.0,1.0,6.0,2.0,1900.0,2007.0,1981,2.0,0.0,1,1032,1,4.0,7.0,0.0,8.0,4.0,3.0,14.0,6.0,6.0,1.0,2.0,11,741,0
3.0,0.0,7.0,1.0,1.0,7.0,3.0,1900.0,1979.0,1983,3.0,420000.0,1,2424,1,7.0,8.0,0.0,9.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13,2625,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1900.0,1990.0,1988,3.0,1500000.0,1,1765,1,7.0,6.0,0.0,9.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1041,1
3.0,1.0,7.0,2.0,1.0,8.0,3.0,1885.0,2010.0,1988,2.0,1555000.0,1,2264,1,4.0,7.0,3.0,9.0,1.0,5.0,14.0,2.0,6.0,2.0,1.0,11,1832,1
1.0,1.0,7.0,1.0,1.0,4.0,2.0,1850.0,1999.0,2000,3.0,825000.0,7,864,1,7.0,7.0,3.0,7.0,1.0,4.0,14.0,6.0,6.0,1.0,2.0,11,561,1
2.0,0.0,1.0,1.0,1.0,5.0,2.0,1900.0,2006.0,1988,2.0,865000.0,1,672,1,4.0,7.0,3.0,7.0,2.0,5.0,14.0,2.0,6.0,1.0,1.0,11,840,1
1.0,1.0,7.0,1.0,1.0,5.0,2.0,1900.0,1992.0,1975,2.0,293500.0,1,672,1,4.0,7.0,0.0,7.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11,840,1
1.0,1.0,13.0,4.0,1.0,4.0,2.0,1926.0,2012.0,1967,2.0,575000.0,3,930,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1125,1
1.0,1.0,7.0,2.0,1.0,7.0,2.0,1916.0,2005.0,1967,2.0,549000.0,1,1264,1,4.0,6.0,3.0,4.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11,953,1
1.0,1.0,7.0,1.0,1.0,7.0,3.0,1910.0,2011.0,1967,2.0,610000.0,1,1344,1,4.0,6.0,0.0,4.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11,953,1
3.0,1.0,1.0,2.0,1.0,5.0,3.0,1909.0,2017.0,1967,2.0,905000.0,4,1224,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,6.0,6.0,2.0,0.0,11,1098,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1929.0,2012.0,1967,2.0,820000.0,4,1824,1,4.0,8.0,0.0,4.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,13,2344,1
2.0,0.0,13.0,0.0,1.0,8.0,3.0,1900.0,1945.0,1967,2.0,246000.0,1,1066,1,4.0,7.0,0.0,7.0,2.0,3.0,14.0,6.0,6.0,1.0,2.0,11,1162,1
2.0,0.0,13.0,2.0,2.0,8.0,3.0,1900.0,1945.0,1967,2.0,246000.0,1,1066,1,4.0,6.0,0.0,7.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24,1163,1
6.0,2.0,7.0,1.0,1.0,11.0,6.0,1900.0,2014.0,1996,2.5,4500000.0,1,5555,1,6.0,7.0,0.0,9.0,2.0,5.0,14.0,6.0,6.0,1.0,6.0,11,9420,1
2.0,1.0,13.0,0.0,1.0,8.0,4.0,1900.0,2008.0,1979,3.0,1250000.0,1,1818,1,7.0,7.0,0.0,8.0,2.0,4.0,14.0,6.0,3.0,1.0,2.0,11,1076,1
3.0,1.0,7.0,1.0,2.0,8.0,4.0,1900.0,2016.0,1983,2.0,1750000.0,3,1592,1,4.0,7.0,0.0,8.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,24,1054,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,2000.0,1981,2.0,1050000.0,1,1222,1,4.0,6.0,0.0,8.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1062,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1905.0,1977.0,1981,2.0,1480000.0,1,2012,1,4.0,7.0,0.0,8.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,2064,1
2.0,0.0,7.0,2.0,1.0,6.0,3.0,1905.0,1958.0,1976,2.0,845000.0,1,2012,1,4.0,7.0,0.0,8.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,2064,1
4.0,1.0,7.0,1.0,1.0,8.0,3.0,1840.0,1980.0,1983,3.0,0.0,3,3423,1,7.0,1.0,0.0,9.0,2.0,3.0,14.0,6.0,6.0,1.0,2.0,13,2633,0
2.0,0.0,13.0,0.0,1.0,5.0,2.0,1888.0,2016.0,1978,2.0,1500000.0,3,1156,1,4.0,7.0,3.0,7.0,2.0,5.0,14.0,6.0,6.0,1.0,2.0,11,994,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1900.0,1976.0,1969,2.0,0.0,1,1382,1,4.0,6.0,0.0,8.0,2.0,3.0,5.0,2.0,6.0,1.0,2.0,11,1290,0
3.0,1.0,7.0,2.0,1.0,8.0,3.0,1865.0,2012.0,1978,2.0,2630000.0,5,2930,1,4.0,8.0,0.0,7.0,2.0,4.0,14.0,2.0,6.0,1.0,5.0,13,2917,1
4.0,1.0,7.0,0.0,2.0,10.0,4.0,1900.0,2015.0,1983,2.0,1530000.0,1,2560,1,4.0,7.0,0.0,8.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,24,2063,1
3.0,1.0,13.0,1.0,1.0,6.0,4.0,1900.0,2014.0,1975,2.0,1260000.0,1,1572,1,4.0,7.0,0.0,7.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,11,1979,1
1.0,1.0,1.0,1.0,1.0,6.0,3.0,1910.0,2006.0,1978,2.0,565000.0,1,1376,1,4.0,7.0,1.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1450,1
2.0,1.0,1.0,1.0,1.0,11.0,3.0,1915.0,2011.0,1967,3.0,575000.0,1,2035,1,7.0,6.0,1.0,4.0,4.0,4.0,22.0,6.0,6.0,1.0,0.0,11,1306,1
2.0,1.0,7.0,2.0,1.0,7.0,3.0,1880.0,2000.0,1983,3.0,1720000.0,1,2752,1,7.0,7.0,3.0,8.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,2475,1
3.0,1.0,13.0,1.0,1.0,9.0,3.0,1900.0,2010.0,1976,3.0,575000.0,1,2633,1,7.0,7.0,0.0,8.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11,2475,1
2.0,1.0,7.0,1.0,1.0,6.0,2.0,1900.0,1962.0,1976,2.0,0.0,1,1086,1,4.0,7.0,0.0,8.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1000,0
4.0,1.0,13.0,1.0,1.0,9.0,5.0,1912.0,2016.0,1983,2.25,0.0,4,1758,1,6.0,7.0,3.0,8.0,4.0,5.0,5.0,6.0,6.0,1.0,2.0,11,1743,0
1.0,1.0,13.0,2.0,1.0,6.0,3.0,1870.0,2012.0,1981,2.25,0.0,4,1804,1,6.0,7.0,0.0,8.0,4.0,4.0,5.0,6.0,6.0,1.0,2.0,11,1750,0
3.0,1.0,13.0,1.0,2.0,6.0,4.0,1900.0,1975.0,1976,2.0,735500.0,1,1600,1,4.0,7.0,0.0,8.0,4.0,3.0,14.0,6.0,6.0,2.0,2.0,24,2036,1
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1912.0,2006.0,1967,2.0,747000.0,6,1530,1,4.0,7.0,0.0,4.0,1.0,5.0,22.0,6.0,6.0,1.0,0.0,11,1507,1
1.0,1.0,7.0,1.0,1.0,5.0,2.0,1906.0,1978.0,1967,2.0,425000.0,1,1352,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,2.0,3.0,1.0,1.0,11,1366,1
2.0,1.0,1.0,1.0,1.0,6.0,2.0,1915.0,2005.0,1964,2.0,600000.0,6,980,1,4.0,7.0,4.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1088,1
1.0,0.0,13.0,2.0,1.0,8.0,3.0,1919.0,2003.0,1967,2.0,512000.0,1,1404,1,4.0,7.0,1.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1550,1
2.0,0.0,1.0,2.0,1.0,7.0,2.0,1919.0,2009.0,1967,2.0,475000.0,1,1180,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,13.0,6.0,1.0,0.0,11,1550,1
2.0,1.0,1.0,0.0,1.0,6.0,2.0,1913.0,2013.0,1964,2.0,589000.0,1,1024,1,4.0,6.0,3.0,3.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,933,1
3.0,1.0,1.0,2.0,1.0,9.0,4.0,1900.0,1962.0,1976,3.0,0.0,1,2163,1,7.0,6.0,0.0,8.0,1.0,3.0,14.0,6.0,6.0,1.0,4.0,11,900,0
3.0,1.0,7.0,2.0,1.0,9.0,4.0,1900.0,1991.0,1976,3.0,0.0,2,1950,1,7.0,7.0,0.0,8.0,1.0,4.0,14.0,2.0,6.0,1.0,2.0,11,900,0
2.0,0.0,13.0,2.0,2.0,8.0,4.0,1890.0,1962.0,1976,2.0,0.0,1,2284,1,4.0,2.0,0.0,8.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,23,2400,0
3.0,1.0,13.0,2.0,1.0,7.0,5.0,1888.0,1947.0,1976,3.0,1525000.0,1,2864,1,7.0,6.0,3.0,8.0,2.0,3.0,14.0,6.0,6.0,1.0,6.0,11,2773,1
4.0,1.0,7.0,2.0,1.0,9.0,4.0,1958.0,2000.0,1990,2.7,0.0,1,3190,1,7.0,7.0,3.0,8.0,2.0,4.0,14.0,0.0,6.0,1.0,2.0,11,2614,0
3.0,0.0,7.0,0.0,1.0,8.0,4.0,1824.0,2012.0,1960,2.0,0.0,2,1738,1,4.0,8.0,0.0,5.0,2.0,3.0,7.0,6.0,6.0,1.0,1.0,13,1937,0
3.0,1.0,13.0,1.0,1.0,10.0,4.0,1900.0,2008.0,1979,4.0,1325000.0,1,3112,1,10.0,7.0,0.0,8.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11,1540,1
3.0,1.0,7.0,2.0,2.0,9.0,3.0,1900.0,2016.0,1983,2.0,1775000.0,3,1437,1,4.0,6.0,0.0,8.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11,960,1
1.0,1.0,13.0,2.0,1.0,8.0,3.0,1900.0,2013.0,1979,2.0,0.0,1,2132,1,4.0,7.0,0.0,8.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1600,0
5.0,1.0,7.0,2.0,2.0,10.0,4.0,1900.0,2001.0,1992,2.0,2400000.0,1,3260,1,4.0,1.0,3.0,8.0,4.0,5.0,14.0,6.0,6.0,2.0,1.0,24,2500,1
4.0,1.0,7.0,2.0,1.0,9.0,4.0,1900.0,2007.0,1972,3.7,2395000.0,1,3780,1,9.0,7.0,0.0,7.0,4.0,4.0,14.0,6.0,6.0,1.0,3.0,11,1700,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1908.0,2014.0,1967,2.0,730000.0,1,2754,1,7.0,7.0,1.0,4.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1980,1
