BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,1.0,2,1.0,6.0,2.0,1915.0,2007.0,1964,2.0,397000.0,1,980,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,1088,1,1
3.0,1.0,13.0,1,1.0,10.0,3.0,1909.0,2015.0,1975,2.0,1000000.0,3,1768,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,2.0,11,1619,1,1
1.0,0.0,13.0,1,1.0,6.0,2.0,1905.0,2006.0,1964,2.0,0.0,1,1496,1,4.0,8.0,1,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,930,0,0
2.0,1.0,7.0,0,1.0,5.0,3.0,1910.0,1977.0,1957,2.0,0.0,1,1386,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1537,0,0
2.0,0.0,13.0,1,2.0,6.0,2.0,1941.0,2005.0,1954,2.0,0.0,1,1310,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,23,2708,0,0
1.0,2.0,7.0,0,1.0,7.0,3.0,1927.0,2015.0,1969,2.0,835000.0,4,1456,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1800,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1880.0,1985.0,1976,2.0,645000.0,1,576,1,4.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,1.0,1.0,11,465,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1950.0,1983.0,1960,1.0,0.0,1,1700,1,1.0,1.0,2,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,12,8993,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1925.0,2016.0,1964,2.0,285000.0,3,1224,1,4.0,7.0,0,3.0,4,4.0,2.0,5.0,6.0,1.0,0.0,11,1530,0,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1900.0,2012.0,1967,3.0,0.0,1,1473,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,714,0,0
3.0,1.0,1.0,2,1.0,8.0,6.0,1931.0,2012.0,1972,2.5,750000.0,1,2372,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,5783,1,1
3.0,1.0,13.0,1,1.0,11.0,5.0,1928.0,2011.0,1983,2.0,2390000.0,3,2686,1,4.0,1.0,2,8.0,5,4.0,14.0,11.0,6.0,1.0,2.0,12,8750,1,1
2.0,2.0,7.0,0,1.0,7.0,3.0,1903.0,2008.0,1980,2.0,980219.0,3,1628,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,2.0,1.0,11,1872,1,1
2.0,0.0,7.0,0,1.0,8.0,3.0,1900.0,2006.0,1970,3.0,550000.0,1,2130,1,7.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,0.0,11,1518,0,1
1.0,1.0,1.0,2,1.0,6.0,2.0,1923.0,2006.0,1954,1.5,151900.0,1,1476,1,3.0,1.0,2,3.0,4,3.0,4.0,1.0,6.0,1.0,0.0,12,4280,1,1
3.0,1.0,7.0,0,1.0,6.0,4.0,1923.0,2009.0,1964,2.0,625500.0,1,1574,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1294,1,1
1.0,0.0,1.0,2,1.0,7.0,3.0,1947.0,2011.0,1957,2.0,179000.0,1,1510,1,4.0,1.0,2,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,12,3400,0,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1908.0,1990.0,1954,2.0,471000.0,4,1600,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,2.0,11,1862,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1915.0,2005.0,1964,2.0,775000.0,3,1336,1,4.0,7.0,0,3.0,4,4.0,14.0,13.0,6.0,1.0,1.0,11,1325,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1939.0,2006.0,1961,2.0,0.0,1,1444,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,2181,0,0
2.0,0.0,1.0,2,2.0,6.0,4.0,1926.0,2009.0,1972,2.0,724900.0,1,1108,1,4.0,7.0,0,6.0,0,4.0,5.0,2.0,3.0,2.0,1.0,24,1969,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1915.0,2006.0,1967,2.0,835000.0,5,1320,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,899,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1940.0,2015.0,1964,2.0,605000.0,4,1292,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,2253,0,1
2.0,0.0,1.0,2,1.0,6.0,2.0,1905.0,1972.0,1964,2.0,377200.0,1,1448,1,4.0,6.0,3,3.0,4,4.0,14.0,13.0,6.0,1.0,1.0,11,1653,1,1
2.0,1.0,1.0,2,1.0,9.0,3.0,1939.0,2016.0,1964,2.0,0.0,1,1100,1,4.0,1.0,2,3.0,4,4.0,22.0,3.0,6.0,1.0,1.0,12,11694,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1974.0,2006.0,1986,2.0,384000.0,1,1360,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,13,3141,1,1
2.0,0.0,13.0,1,2.0,8.0,2.0,1941.0,2004.0,1954,2.0,0.0,6,1448,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,24,1647,0,0
1.0,0.0,13.0,1,1.0,8.0,3.0,1932.0,1959.0,1947,2.0,0.0,1,1218,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1275,0,0
2.0,0.0,7.0,0,1.0,7.0,3.0,1948.0,2004.0,1973,2.0,715000.0,1,1276,1,4.0,1.0,2,6.0,0,3.0,14.0,1.0,6.0,1.0,1.0,12,6633,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1923.0,2008.0,1969,2.0,599000.0,1,1224,1,4.0,8.0,1,5.0,2,3.0,19.0,1.0,6.0,1.0,0.0,13,4500,0,0
3.0,1.0,1.0,2,2.0,7.0,5.0,1924.0,2016.0,1986,2.0,1435000.0,4,2343,1,6.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,24,3041,1,1
3.0,0.0,1.0,2,1.0,5.0,3.0,1950.0,2015.0,1969,1.5,421620.0,1,1973,1,3.0,1.0,2,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,12,5760,0,1
1.0,1.0,13.0,1,1.0,4.0,2.0,1900.0,2006.0,1983,3.0,687500.0,1,798,1,7.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,1.0,1.0,11,627,1,1
3.0,0.0,7.0,0,1.0,9.0,6.0,1885.0,1922.0,1972,2.0,0.0,2,3828,1,7.0,7.0,0,6.0,0,3.0,14.0,6.0,6.0,1.0,1.0,11,1921,0,0
4.0,1.0,13.0,1,1.0,8.0,4.0,1927.0,2005.0,1969,2.0,967500.0,1,2842,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,2.0,1.0,12,6000,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1880.0,2001.0,1957,2.0,0.0,6,1127,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1199,0,0
3.0,3.0,1.0,2,1.0,10.0,7.0,1921.0,2012.0,1983,2.5,0.0,1,3549,1,6.0,1.0,2,8.0,5,5.0,5.0,11.0,6.0,2.0,1.0,12,6583,0,0
2.0,1.0,7.0,0,1.0,7.0,3.0,1964.0,2007.0,1979,1.0,0.0,1,2874,1,1.0,1.0,2,3.0,4,4.0,14.0,1.0,6.0,1.0,2.0,12,6677,0,0
6.0,1.0,1.0,2,1.0,10.0,5.0,1945.0,2009.0,1992,2.5,2800000.0,1,5859,1,6.0,1.0,2,8.0,5,4.0,22.0,11.0,6.0,1.0,3.0,12,19815,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1907.0,1974.0,1960,2.0,0.0,1,1458,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1095,0,0
3.0,0.0,7.0,0,1.0,7.0,3.0,1900.0,2002.0,1988,2.5,1800000.0,1,1596,1,6.0,1.0,2,7.0,3,5.0,22.0,6.0,6.0,2.0,1.0,12,3600,1,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1925.0,2010.0,1964,1.0,1000000.0,5,1347,1,1.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,0.0,12,5750,0,1
2.0,0.0,1.0,2,2.0,8.0,4.0,1941.0,2006.0,1964,2.0,168300.0,1,1760,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,11.0,2.0,0.0,24,2599,1,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1911.0,1962.0,1950,2.0,0.0,1,2079,1,4.0,1.0,2,5.0,2,3.0,4.0,1.0,6.0,1.0,0.0,12,6866,0,0
3.0,1.0,7.0,0,1.0,11.0,4.0,1940.0,2013.0,1969,2.0,976500.0,1,2900,1,4.0,1.0,2,5.0,2,6.0,14.0,11.0,6.0,1.0,2.0,12,6076,1,1
5.0,0.0,1.0,2,1.0,10.0,5.0,1925.0,1988.0,1972,2.0,1270000.0,1,2701,1,4.0,1.0,2,6.0,0,5.0,6.0,1.0,6.0,1.0,2.0,12,5478,1,1
4.0,1.0,13.0,1,3.0,13.0,5.0,1900.0,2005.0,1969,3.0,1600000.0,1,3211,1,7.0,1.0,2,5.0,2,4.0,5.0,6.0,6.0,4.0,4.0,24,2256,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2015.0,1980,2.0,0.0,1,2046,1,4.0,8.0,1,4.0,1,4.0,14.0,13.0,6.0,1.0,2.0,13,1600,0,0
4.0,1.0,13.0,1,1.0,7.0,4.0,1934.0,1984.0,1954,2.5,0.0,1,2709,1,6.0,1.0,2,4.0,1,4.0,14.0,10.0,6.0,1.0,1.0,12,8364,0,0
4.0,0.0,7.0,0,1.0,12.0,4.0,1938.0,1994.0,1969,2.0,385000.0,1,1940,1,4.0,1.0,2,5.0,2,5.0,14.0,11.0,6.0,1.0,1.0,12,3560,1,1
3.0,1.0,1.0,2,2.0,8.0,3.0,1900.0,2005.0,1982,2.25,509000.0,1,1477,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,900,0,1
3.0,0.0,1.0,2,1.0,5.0,4.0,1922.0,2004.0,1964,1.25,306000.0,1,1055,1,3.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,1.0,12,2443,1,1
2.0,2.0,1.0,2,2.0,8.0,5.0,1928.0,1990.0,1960,2.5,715010.0,1,2392,1,6.0,8.0,1,5.0,2,4.0,14.0,10.0,6.0,2.0,1.0,24,4375,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1908.0,1962.0,1954,2.0,0.0,3,720,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,497,0,0
2.0,1.0,13.0,1,1.0,8.0,5.0,1914.0,2015.0,1969,3.0,0.0,1,2256,1,7.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1796,0,0
1.0,0.0,1.0,2,1.0,6.0,3.0,1913.0,1987.0,1957,2.0,0.0,1,1384,1,4.0,7.0,0,4.0,1,3.0,14.0,1.0,3.0,1.0,0.0,11,1403,0,0
4.0,1.0,7.0,0,1.0,9.0,4.0,1951.0,2008.0,1987,2.75,2100000.0,4,2205,1,7.0,7.0,0,8.0,5,5.0,14.0,1.0,6.0,1.0,1.0,11,1923,1,1
1.0,1.0,8.0,4,1.0,8.0,2.0,1900.0,2009.0,1969,2.0,685000.0,1,1584,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,3.0,1.0,1.0,11,1520,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1912.0,2017.0,1980,2.0,749900.0,4,1080,1,4.0,7.0,0,4.0,1,5.0,12.0,2.0,6.0,1.0,0.0,11,990,1,1
1.0,0.0,13.0,1,1.0,7.0,3.0,1919.0,2006.0,1954,2.0,0.0,1,1254,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,2795,0,0
2.0,0.0,13.0,1,2.0,10.0,4.0,1905.0,1980.0,1961,2.0,283560.0,1,2429,1,4.0,7.0,0,6.0,0,3.0,14.0,6.0,6.0,2.0,0.0,24,2208,0,1
4.0,0.0,13.0,1,4.0,10.0,4.0,1936.0,2013.0,1957,2.0,392500.0,1,2664,1,4.0,2.0,4,4.0,1,4.0,14.0,2.0,6.0,4.0,0.0,23,4400,1,1
2.0,1.0,1.0,2,2.0,9.0,4.0,1950.0,2016.0,1969,2.0,345000.0,2,1834,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,23,4456,1,1
2.0,1.0,1.0,2,2.0,7.0,2.0,1952.0,2015.0,1970,2.0,399900.0,3,1184,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1520,1,1
3.0,1.0,1.0,2,2.0,6.0,3.0,1912.0,2005.0,1964,2.0,480000.0,1,1400,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,24,1111,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2001.0,1964,2.0,0.0,1,1710,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1486,0,0
4.0,1.0,1.0,2,1.0,8.0,5.0,1914.0,2004.0,1967,1.75,400000.0,1,2079,1,4.0,7.0,0,4.0,1,4.0,24.0,1.0,11.0,1.0,0.0,12,3365,1,1
1.0,2.0,13.0,1,1.0,7.0,3.0,1930.0,2001.0,1969,2.0,0.0,1,1476,1,4.0,8.0,1,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,13,2313,0,0
3.0,1.0,7.0,0,1.0,6.0,4.0,1924.0,2018.0,1964,2.0,241500.0,5,1512,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,11,1529,0,1
5.0,0.0,8.0,4,1.0,16.0,5.0,1923.0,2008.0,1969,2.0,0.0,1,2417,1,4.0,7.0,0,5.0,2,5.0,14.0,6.0,6.0,5.0,0.0,11,2475,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1926.0,2012.0,1957,2.0,262000.0,1,1054,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,13,1171,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1945.0,2017.0,1965,2.0,140000.0,2,810,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,6.0,1.0,0.0,13,3046,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1937.0,2014.0,1967,2.0,612500.0,3,1302,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,2.0,12,2592,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1925.0,2016.0,1982,2.0,925000.0,4,1614,1,4.0,7.0,0,5.0,2,5.0,11.0,6.0,6.0,1.0,1.0,11,1440,1,1
3.0,1.0,1.0,2,2.0,11.0,4.0,2011.0,2011.0,2013,2.0,1180000.0,3,1600,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,2.0,0.0,24,1940,1,1
3.0,1.0,13.0,1,1.0,10.0,5.0,1928.0,2006.0,1972,3.0,1140000.0,1,3029,1,7.0,1.0,2,6.0,0,3.0,21.0,11.0,6.0,1.0,1.0,12,5297,0,1
4.0,0.0,1.0,2,4.0,6.0,6.0,1943.0,2012.0,1954,2.0,368370.0,4,2640,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,1250,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1933.0,2006.0,1943,2.0,371000.0,1,1440,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1575,1,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1937.0,2002.0,1964,2.0,0.0,1,3216,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,2.0,4.0,0.0,23,2890,0,0
2.0,0.0,13.0,1,1.0,6.0,4.0,1926.0,1992.0,1969,1.5,739500.0,3,1305,1,3.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,2504,1,1
2.0,1.0,7.0,0,1.0,9.0,3.0,1916.0,2009.0,1967,3.0,845000.0,1,4080,1,7.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,1.0,2.0,11,1750,1,1
4.0,1.0,13.0,1,2.0,9.0,6.0,1919.0,2012.0,1982,2.0,0.0,7,2584,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,24,1900,0,0
4.0,1.0,7.0,0,1.0,1.0,4.0,1912.0,2014.0,1972,2.5,1995000.0,3,2425,1,6.0,1.0,2,6.0,0,4.0,5.0,11.0,6.0,1.0,1.0,12,6500,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1924.0,2015.0,1964,2.0,702500.0,3,900,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,11.0,1.0,0.0,11,1035,1,1
3.0,1.0,8.0,4,1.0,8.0,5.0,1905.0,2004.0,1967,2.0,351000.0,1,1500,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,1.0,0.0,11,1200,0,1
1.0,0.0,13.0,1,1.0,5.0,3.0,1925.0,1992.0,1943,2.0,469999.0,2,1244,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1319,1,1
1.0,1.0,7.0,0,1.0,3.0,2.0,1890.0,2002.0,1967,2.0,0.0,1,1204,1,4.0,6.0,3,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,11,1412,0,0
2.0,1.0,13.0,1,1.0,9.0,4.0,1913.0,2012.0,1967,2.0,410000.0,1,2068,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,2.0,11,3206,0,1
2.0,1.0,13.0,1,2.0,8.0,4.0,1890.0,1985.0,1963,2.0,0.0,1,2592,1,4.0,7.0,0,6.0,0,3.0,14.0,0.0,6.0,2.0,2.0,24,2098,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1922.0,2017.0,1982,2.0,745000.0,3,1260,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1782,1,1
2.0,1.0,1.0,2,1.0,8.0,3.0,1953.0,2003.0,1974,2.0,950000.0,6,1444,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,13,4235,1,1
4.0,1.0,1.0,2,1.0,10.0,3.0,1918.0,2018.0,1964,2.0,417000.0,1,3394,1,4.0,1.0,2,3.0,4,4.0,14.0,1.0,6.0,1.0,1.0,12,9450,1,1
1.0,2.0,13.0,1,1.0,8.0,3.0,1927.0,1972.0,1954,2.0,0.0,2,1108,1,4.0,1.0,2,3.0,4,3.0,19.0,1.0,6.0,1.0,0.0,12,1983,0,0
2.0,0.0,1.0,2,2.0,8.0,4.0,1910.0,2017.0,1984,2.0,1075000.0,4,1488,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,3.0,2.0,4.0,24,1437,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1962.0,1987.0,1970,1.0,0.0,1,1236,1,1.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,0.0,12,8000,0,0
3.0,1.0,1.0,2,2.0,8.0,4.0,1900.0,2000.0,1969,2.0,1150000.0,1,2016,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,24,1800,1,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1938.0,2012.0,1964,2.0,415000.0,1,1518,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,2.0,12,4174,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1900.0,2005.0,1969,2.0,769000.0,1,2052,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,1203,1,1
2.0,1.0,13.0,1,1.0,8.0,3.0,1926.0,2011.0,1972,2.0,0.0,3,2020,1,4.0,8.0,1,7.0,3,3.0,14.0,1.0,6.0,1.0,1.0,13,3750,0,0
2.0,1.0,1.0,2,1.0,6.0,3.0,1948.0,2006.0,1952,2.0,0.0,4,1450,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,4258,0,0
2.0,0.0,13.0,1,1.0,8.0,3.0,1929.0,2011.0,1967,2.0,399000.0,1,1710,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,13,2914,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1970.0,2017.0,1983,2.0,379900.0,4,1548,1,4.0,6.0,3,3.0,4,5.0,14.0,2.0,3.0,1.0,0.0,11,2000,1,1
4.0,0.0,13.0,1,4.0,12.0,4.0,1910.0,2006.0,1960,3.0,0.0,1,2412,1,7.0,8.0,1,5.0,2,3.0,14.0,2.0,6.0,4.0,0.0,24,834,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1953.0,2002.0,1976,1.0,498900.0,1,1467,1,1.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,1.0,12,6600,1,1
3.0,0.0,1.0,2,1.0,8.0,4.0,1927.0,2009.0,1967,2.0,779000.0,7,1358,1,4.0,6.0,3,4.0,1,4.0,14.0,13.0,11.0,1.0,0.0,12,1025,1,1
2.0,1.0,7.0,0,1.0,5.0,2.0,1895.0,1987.0,1954,2.0,279800.0,1,2584,1,4.0,1.0,2,3.0,4,3.0,14.0,6.0,10.0,1.0,1.0,12,1278,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1925.0,2007.0,1967,2.0,955000.0,1,1804,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,13,4945,1,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1915.0,1990.0,1957,2.5,240000.0,1,1248,1,5.0,1.0,2,4.0,1,3.0,6.0,0.0,0.0,1.0,0.0,12,2400,1,0
1.0,3.0,7.0,0,1.0,6.0,3.0,1939.0,2005.0,1972,2.25,1020000.0,1,1863,1,6.0,1.0,2,6.0,0,5.0,14.0,1.0,6.0,1.0,1.0,12,5995,1,1
2.0,0.0,13.0,1,2.0,8.0,2.0,1890.0,1960.0,1964,2.0,700000.0,1,2346,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,2.0,0.0,23,1666,1,1
4.0,0.0,7.0,0,1.0,4.0,0.0,1905.0,2005.0,1950,2.0,175000.0,1,2800,1,4.0,1.0,2,3.0,4,4.0,14.0,2.0,6.0,0.0,1.0,19,2975,1,1
1.0,2.0,13.0,1,1.0,8.0,3.0,1930.0,2013.0,1957,2.0,485000.0,1,1656,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,13,3813,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1943.0,2018.0,1964,2.0,292500.0,4,900,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1514,1,1
3.0,0.0,13.0,1,3.0,10.0,3.0,1900.0,1979.0,1969,2.0,730000.0,1,1792,1,4.0,7.0,0,8.0,5,3.0,14.0,2.0,6.0,3.0,3.0,24,1860,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1934.0,2011.0,1967,2.0,0.0,1,2062,1,4.0,1.0,2,4.0,1,4.0,22.0,1.0,3.0,1.0,0.0,12,5966,0,0
1.0,1.0,1.0,2,1.0,6.0,2.0,1900.0,2009.0,1967,3.0,705500.0,5,1306,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,11.0,1.0,0.0,11,1359,1,1
3.0,1.0,13.0,1,2.0,12.0,6.0,1900.0,2013.0,1978,3.0,0.0,4,2776,1,7.0,7.0,0,7.0,3,4.0,14.0,2.0,6.0,2.0,2.0,24,1964,0,0
1.0,1.0,13.0,1,3.0,0.0,6.0,1951.0,1982.0,1958,2.0,0.0,1,1088,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,2.0,3.0,0.0,13,2750,0,0
2.0,0.0,13.0,1,1.0,10.0,3.0,1890.0,2008.0,1969,3.0,931000.0,1,2192,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,2.0,11,2063,1,1
3.0,1.0,1.0,2,2.0,9.0,4.0,1900.0,2005.0,1969,2.0,1200000.0,4,1980,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,24,1152,1,1
5.0,1.0,7.0,0,1.0,8.0,5.0,1900.0,1987.0,1996,2.0,1800000.0,1,4602,1,4.0,8.0,1,9.0,7,4.0,14.0,11.0,6.0,1.0,2.0,13,6654,1,1
3.0,1.0,13.0,1,2.0,9.0,6.0,1908.0,2012.0,1984,2.0,1150000.0,3,1848,1,4.0,7.0,0,4.0,1,4.0,5.0,6.0,6.0,2.0,0.0,24,1980,1,1
3.0,1.0,13.0,1,1.0,11.0,8.0,1923.0,1981.0,1950,2.5,0.0,4,2242,1,6.0,1.0,2,5.0,2,3.0,6.0,4.0,6.0,1.0,1.0,12,7263,0,0
1.0,0.0,7.0,0,1.0,8.0,3.0,1927.0,1989.0,1947,2.0,0.0,1,1652,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,13,3328,0,0
5.0,1.0,1.0,2,1.0,8.0,4.0,1940.0,2018.0,1972,2.0,749000.0,1,3242,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,8934,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1925.0,1964.0,1943,2.0,0.0,1,1200,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,1500,0,0
3.0,1.0,1.0,2,2.0,12.0,3.0,1929.0,2010.0,1964,2.0,682500.0,7,1456,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,24,2566,1,1
4.0,0.0,13.0,1,2.0,10.0,5.0,1900.0,2000.0,1967,2.0,400000.0,1,2344,1,4.0,6.0,3,5.0,2,4.0,14.0,8.0,6.0,2.0,2.0,24,2392,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1947.0,2004.0,1967,1.0,0.0,1,1016,1,1.0,1.0,2,3.0,4,4.0,5.0,2.0,6.0,1.0,0.0,12,4000,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1939.0,2016.0,1954,2.0,200000.0,2,1056,1,4.0,1.0,2,3.0,4,3.0,7.0,1.0,3.0,1.0,0.0,12,4800,0,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1913.0,2011.0,1964,2.0,0.0,6,792,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,696,0,0
3.0,1.0,8.0,4,2.0,6.0,2.0,1909.0,2011.0,1969,3.0,700000.0,1,1306,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,4.0,2.0,3.0,24,1200,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1908.0,1970.0,1954,2.0,0.0,1,1536,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2000,0,0
