BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1911.0,2017.0,1982.0,2.0,810000.0,4.0,1280.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,2.0,0.0,11.0,1425.0,,1
4.0,1.0,13.0,1.0,1.0,8.0,4.0,1946.0,2010.0,1969.0,2.0,520000.0,1.0,1540.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,2130.0,,1
3.0,0.0,1.0,2.0,1.0,5.0,2.0,1925.0,2013.0,1969.0,2.0,680000.0,1.0,1296.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,11.0,2281.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1907.0,2012.0,1982.0,2.0,622000.0,1.0,1576.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,13.0,3.0,1.0,1.0,11.0,1380.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1942.0,2004.0,1954.0,2.0,142000.0,1.0,780.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,795.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1911.0,2014.0,1964.0,2.0,494000.0,4.0,923.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1781.0,,1
2.0,2.0,1.0,2.0,1.0,7.0,3.0,1941.0,1971.0,1970.0,2.0,0.0,1.0,2018.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,10529.0,,0
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1922.0,1972.0,1957.0,1.0,425000.0,2.0,1391.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,11.0,1.0,6.0,1.0,0.0,12.0,3708.0,1.0,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1948.0,2016.0,1968.0,2.0,474900.0,3.0,1216.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,2250.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,2010.0,1969.0,2.0,747000.0,7.0,1470.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1841.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1966.0,2010.0,1982.0,3.0,987500.0,2.0,2044.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1627.0,1.0,1
3.0,1.0,1.0,2.0,1.0,10.0,3.0,1907.0,2007.0,1982.0,2.0,841001.0,1.0,1650.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,11.0,992.0,1.0,1
4.0,2.0,7.0,0.0,1.0,8.0,7.0,1927.0,1985.0,1969.0,2.5,1350000.0,3.0,3318.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,10.0,6.0,2.0,1.0,12.0,4890.0,,1
2.0,2.0,13.0,1.0,1.0,9.0,4.0,1914.0,2003.0,1963.0,2.0,0.0,1.0,2683.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,5.0,10.0,6.0,1.0,1.0,12.0,4815.0,,0
4.0,1.0,1.0,2.0,2.0,8.0,5.0,1895.0,2003.0,1972.0,2.0,781000.0,1.0,2045.0,1.0,4.0,6.0,3.0,6.0,0.0,3.0,14.0,2.0,6.0,2.0,2.0,24.0,1367.0,,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1940.0,2007.0,1954.0,2.0,312000.0,3.0,952.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1360.0,,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1939.0,2011.0,1957.0,2.0,399999.0,1.0,3480.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,4300.0,,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1920.0,2013.0,1978.0,2.0,449600.0,1.0,1866.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,5.0,6.0,6.0,1.0,1.0,11.0,1600.0,,1
4.0,1.0,7.0,0.0,1.0,13.0,5.0,1931.0,2005.0,1978.0,2.5,1450000.0,1.0,4136.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,6.0,1.0,11.0,1.0,4.0,12.0,16198.0,,1
5.0,1.0,7.0,0.0,4.0,15.0,5.0,1890.0,1988.0,1970.0,3.0,1550000.0,1.0,2790.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,4.0,4.0,24.0,2100.0,,1
4.0,0.0,1.0,2.0,4.0,16.0,8.0,1942.0,2007.0,1964.0,2.0,368100.0,3.0,3300.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,4294.0,,1
2.0,1.0,1.0,2.0,1.0,10.0,2.0,1890.0,2010.0,1980.0,2.0,985000.0,3.0,2124.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,13.0,3.0,1.0,2.0,11.0,1796.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1936.0,2014.0,1978.0,2.0,0.0,4.0,1260.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,1561.0,,0
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1946.0,2007.0,1956.0,2.0,180000.0,5.0,1326.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,23.0,1704.0,,1
2.0,0.0,13.0,1.0,2.0,7.0,4.0,1925.0,2012.0,1964.0,2.0,538000.0,1.0,1056.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,11.0,2.0,0.0,24.0,1038.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1933.0,2011.0,1969.0,2.0,790000.0,1.0,1422.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,11.0,1926.0,,1
2.0,2.0,1.0,2.0,1.0,8.0,4.0,1938.0,2012.0,1969.0,2.5,659000.0,1.0,2109.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,5554.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1961.0,2012.0,1977.0,2.0,335000.0,1.0,1890.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1800.0,,1
3.0,0.0,1.0,2.0,2.0,10.0,4.0,1890.0,2004.0,1969.0,3.0,813500.0,1.0,2248.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,3.0,24.0,2000.0,,1
3.0,1.0,6.0,7.0,1.0,6.0,4.0,1910.0,2016.0,1967.0,2.0,0.0,3.0,1890.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,22.0,6.0,6.0,1.0,0.0,11.0,1590.0,0.0,0
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1922.0,2018.0,1969.0,2.0,750000.0,2.0,1828.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,19.0,1.0,6.0,1.0,1.0,12.0,6128.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1931.0,2012.0,1964.0,2.0,593000.0,1.0,1784.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,13.0,2953.0,0.0,1
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1900.0,2001.0,1964.0,2.0,575000.0,1.0,1200.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,827.0,,1
4.0,1.0,7.0,0.0,1.0,8.0,5.0,1942.0,2003.0,1972.0,2.5,1085000.0,1.0,3185.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,2.0,2.0,12.0,7920.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1923.0,2004.0,1964.0,2.0,294000.0,7.0,1454.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,1.0,12.0,6975.0,,1
2.0,1.0,13.0,1.0,1.0,11.0,3.0,1952.0,1998.0,1973.0,1.5,775000.0,1.0,1335.0,1.0,3.0,1.0,2.0,5.0,2.0,4.0,21.0,1.0,6.0,1.0,1.0,12.0,5000.0,,1
6.0,0.0,7.0,0.0,1.0,13.0,4.0,1948.0,1994.0,1973.0,2.0,0.0,4.0,3868.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,2.0,3.0,12.0,5202.0,,0
4.0,1.0,7.0,0.0,1.0,10.0,5.0,1969.0,1992.0,1986.0,2.0,0.0,1.0,4640.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,22.0,1.0,6.0,1.0,3.0,12.0,6896.0,,0
3.0,1.0,13.0,1.0,1.0,8.0,5.0,1913.0,2007.0,1969.0,2.0,841000.0,1.0,3033.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,6625.0,,1
3.0,1.0,13.0,1.0,1.0,6.0,3.0,1940.0,2004.0,1972.0,2.5,1040000.0,1.0,2034.0,1.0,5.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5100.0,,1
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1915.0,2012.0,1987.0,3.0,1291000.0,4.0,1053.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,14.0,2.0,2.0,1.0,1.0,11.0,1160.0,,1
3.0,0.0,1.0,2.0,1.0,7.0,4.0,1952.0,2010.0,1973.0,1.0,670000.0,1.0,1575.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,5710.0,,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1912.0,1970.0,1960.0,2.0,0.0,1.0,1832.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1538.0,,0
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1948.0,2011.0,1968.0,2.0,264000.0,1.0,986.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,5.0,11.0,1.0,0.0,13.0,2363.0,,1
2.0,0.0,1.0,2.0,1.0,9.0,4.0,1927.0,2008.0,1964.0,2.0,629999.0,7.0,1354.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,2.0,2.0,0.0,11.0,2125.0,,1
1.0,0.0,13.0,1.0,1.0,8.0,2.0,1926.0,2007.0,1967.0,2.0,329000.0,1.0,1170.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,11.0,1.0,0.0,11.0,960.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1940.0,2012.0,1964.0,2.25,335000.0,1.0,784.0,1.0,5.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4397.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1942.0,2016.0,1982.0,2.0,590000.0,1.0,1584.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3029.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1932.0,2014.0,1964.0,1.75,470000.0,3.0,945.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,1.0,11.0,1.0,0.0,12.0,5322.0,1.0,1
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1900.0,2009.0,1969.0,2.0,0.0,1.0,1630.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,11.0,1.0,0.0,11.0,1320.0,,0
2.0,0.0,13.0,1.0,1.0,9.0,4.0,1924.0,1988.0,1954.0,2.0,0.0,2.0,1734.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,7611.0,,0
4.0,1.0,8.0,4.0,1.0,9.0,5.0,1931.0,2005.0,1972.0,2.0,1495000.0,1.0,2852.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,11.0,1.0,1.0,12.0,8646.0,1.0,1
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1951.0,2017.0,1970.0,2.0,295000.0,4.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2420.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1895.0,2006.0,1967.0,2.0,540000.0,1.0,1500.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,2.0,11.0,1500.0,,1
2.0,0.0,1.0,2.0,2.0,8.0,4.0,1908.0,2012.0,1964.0,2.0,755000.0,5.0,1588.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,992.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1907.0,2004.0,1964.0,2.0,345166.0,1.0,1436.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,4061.0,,1
3.0,1.0,7.0,0.0,2.0,10.0,5.0,1900.0,1990.0,1970.0,3.0,0.0,4.0,3166.0,1.0,7.0,7.0,0.0,7.0,3.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,2100.0,,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1913.0,2013.0,1980.0,2.0,450000.0,1.0,1054.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1959.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1914.0,2013.0,1967.0,2.0,715000.0,1.0,1475.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,0.0,11.0,1174.0,,1
3.0,1.0,7.0,0.0,1.0,7.0,4.0,1926.0,1998.0,1960.0,2.0,444000.0,1.0,2132.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,11.0,6.0,1.0,1.0,12.0,6500.0,1.0,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1947.0,2006.0,1957.0,2.0,269900.0,1.0,1216.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,13.0,3139.0,0.0,1
4.0,2.0,7.0,0.0,1.0,11.0,5.0,1931.0,1988.0,1998.0,2.5,4000000.0,1.0,3270.0,1.0,6.0,1.0,2.0,11.0,9.0,5.0,14.0,11.0,6.0,1.0,2.0,12.0,4800.0,,1
4.0,1.0,7.0,0.0,1.0,8.0,4.0,1987.0,2015.0,2005.0,3.0,1200000.0,1.0,2666.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,1.0,11.0,1617.0,,1
1.0,1.0,13.0,1.0,1.0,5.0,3.0,1930.0,2003.0,1957.0,2.0,640000.0,4.0,960.0,1.0,2.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1464.0,,1
5.0,2.0,7.0,0.0,1.0,14.0,7.0,1927.0,1960.0,1963.0,2.0,1829170.0,1.0,4928.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,5.0,11.0,6.0,1.0,2.0,12.0,102340.0,,1
1.0,0.0,1.0,2.0,1.0,7.0,4.0,1890.0,1971.0,1960.0,3.0,0.0,1.0,1683.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1276.0,1.0,0
2.0,1.0,1.0,2.0,1.0,10.0,4.0,1945.0,2016.0,1968.0,2.5,1265000.0,4.0,1581.0,1.0,6.0,1.0,2.0,4.0,1.0,5.0,14.0,1.0,6.0,1.0,1.0,12.0,8058.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1938.0,2011.0,1957.0,2.25,359900.0,1.0,1725.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4159.0,,1
6.0,5.0,7.0,0.0,1.0,17.0,9.0,1801.0,2013.0,1986.0,2.5,22000000.0,1.0,10110.0,1.0,6.0,1.0,2.0,11.0,9.0,4.0,14.0,11.0,6.0,2.0,4.0,12.0,155905.0,,1
4.0,0.0,1.0,2.0,1.0,7.0,3.0,1953.0,1982.0,1971.0,1.75,929000.0,1.0,2011.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,22.0,11.0,6.0,1.0,1.0,12.0,10125.0,1.0,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1952.0,2005.0,1970.0,2.0,249500.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,1720.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1880.0,2004.0,1964.0,2.0,799900.0,5.0,1120.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,6.0,6.0,6.0,1.0,2.0,13.0,2000.0,0.0,1
2.0,0.0,13.0,1.0,2.0,10.0,4.0,1900.0,1988.0,1957.0,2.0,0.0,5.0,2248.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,0.0,23.0,1881.0,,0
4.0,1.0,13.0,1.0,2.0,9.0,5.0,1911.0,2012.0,1982.0,2.0,0.0,1.0,2728.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,3.0,24.0,3027.0,,0
4.0,0.0,8.0,4.0,3.0,12.0,5.0,1907.0,2004.0,1969.0,2.0,0.0,1.0,1986.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,2.0,2.0,3.0,0.0,24.0,1020.0,,0
1.0,0.0,7.0,0.0,1.0,4.0,2.0,1900.0,1956.0,1969.0,2.0,375000.0,1.0,894.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,461.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1952.0,2001.0,1978.0,2.0,550000.0,1.0,1344.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4675.0,0.0,1
2.0,1.0,1.0,2.0,1.0,10.0,4.0,1893.0,2017.0,1967.0,2.5,322280.0,2.0,2524.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,6.0,1.0,11.0,1.0,3.0,12.0,7924.0,1.0,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1926.0,1998.0,1947.0,1.5,261000.0,1.0,1156.0,1.0,3.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,3.0,1.0,0.0,12.0,5488.0,,1
3.0,1.0,8.0,4.0,1.0,10.0,5.0,1987.0,2015.0,1999.0,2.75,1405988.0,3.0,2767.0,1.0,7.0,8.0,1.0,6.0,0.0,5.0,10.0,1.0,6.0,1.0,2.0,13.0,3714.0,,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1880.0,2013.0,1969.0,3.0,1035000.0,1.0,2268.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,4.0,0.0,24.0,1260.0,,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1932.0,2001.0,1972.0,2.0,310000.0,1.0,1741.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,22.0,1.0,6.0,1.0,1.0,12.0,4511.0,,1
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1895.0,2005.0,1969.0,2.0,600000.0,1.0,1816.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,1.0,24.0,1366.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1939.0,2007.0,1964.0,2.0,93000.0,1.0,768.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1422.0,0.0,0
3.0,1.0,13.0,1.0,1.0,6.0,4.0,1906.0,2010.0,1982.0,2.0,422400.0,1.0,1598.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,3.0,2.0,0.0,11.0,1284.0,,1
4.0,0.0,7.0,0.0,4.0,16.0,8.0,1931.0,2006.0,1964.0,2.0,0.0,1.0,2944.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,2.0,3.0,0.0,23.0,4219.0,1.0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1942.0,1988.0,1947.0,2.0,85000.0,1.0,1088.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1890.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1923.0,2009.0,1969.0,2.0,920000.0,5.0,1836.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1599.0,,1
2.0,1.0,1.0,2.0,1.0,8.0,4.0,1952.0,2017.0,1970.0,2.0,559000.0,3.0,1156.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,2794.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1931.0,2012.0,1967.0,2.0,385000.0,1.0,1374.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,2.0,6.0,1.0,0.0,11.0,1710.0,,1
2.0,0.0,1.0,2.0,1.0,9.0,3.0,1933.0,2006.0,1954.0,2.0,0.0,2.0,2676.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,0.0,15.0,1878.0,,0
3.0,1.0,13.0,1.0,1.0,6.0,5.0,1912.0,2013.0,1986.0,2.0,1092500.0,1.0,1804.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,11.0,1824.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1913.0,2010.0,1967.0,2.0,560000.0,1.0,1216.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1140.0,0.0,1
4.0,2.0,7.0,0.0,1.0,10.0,4.0,1908.0,2004.0,1992.0,4.0,2130000.0,1.0,5160.0,1.0,10.0,7.0,0.0,8.0,5.0,5.0,14.0,6.0,6.0,2.0,2.0,11.0,2125.0,,1
1.0,2.0,13.0,1.0,1.0,8.0,4.0,1921.0,2012.0,1967.0,2.0,0.0,1.0,2010.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,,0
3.0,1.0,7.0,0.0,1.0,6.0,4.0,1948.0,2007.0,1981.0,2.0,1190000.0,1.0,2547.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,14.0,2.0,6.0,1.0,2.0,12.0,5209.0,,1
7.0,1.0,7.0,0.0,1.0,15.0,9.0,1941.0,2008.0,1992.0,2.75,3925000.0,1.0,5517.0,1.0,7.0,1.0,2.0,8.0,5.0,5.0,14.0,11.0,6.0,2.0,3.0,12.0,20649.0,,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1925.0,2010.0,1964.0,2.0,311000.0,1.0,1460.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2417.0,,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1927.0,2015.0,1964.0,2.0,640000.0,4.0,1546.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,13.0,2784.0,,1
3.0,0.0,7.0,0.0,2.0,7.0,2.0,1900.0,1987.0,1988.0,2.0,685000.0,1.0,1698.0,1.0,4.0,2.0,4.0,9.0,7.0,4.0,14.0,6.0,6.0,2.0,3.0,23.0,2700.0,,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1969.0,2011.0,1983.0,1.0,190000.0,1.0,1398.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,5750.0,1.0,1
2.0,2.0,7.0,0.0,1.0,6.0,3.0,1900.0,1982.0,1963.0,2.0,499000.0,1.0,1560.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1200.0,,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1930.0,2016.0,1964.0,2.0,510000.0,6.0,1280.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,1.0,11.0,1328.0,,1
3.0,1.0,7.0,0.0,3.0,10.0,9.0,1906.0,1990.0,1957.0,3.0,0.0,1.0,1994.0,1.0,7.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,3.0,0.0,24.0,1500.0,,0
3.0,1.0,7.0,0.0,1.0,6.0,3.0,1939.0,2014.0,1969.0,2.0,927500.0,3.0,1796.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,22.0,11.0,6.0,1.0,1.0,12.0,3257.0,,1
2.0,1.0,1.0,2.0,1.0,9.0,4.0,1911.0,2011.0,1984.0,3.0,1385000.0,1.0,2943.0,1.0,7.0,8.0,1.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,1540.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1942.0,2011.0,1964.0,2.0,247000.0,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1360.0,,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1929.0,2012.0,1967.0,2.0,700000.0,4.0,1540.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,13.0,2427.0,1.0,1
2.0,2.0,13.0,1.0,1.0,9.0,5.0,1921.0,2015.0,1967.0,2.0,0.0,3.0,1848.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2178.0,,0
2.0,1.0,1.0,2.0,1.0,8.0,5.0,1910.0,2006.0,1967.0,2.0,241000.0,3.0,1376.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,6.0,11.0,1.0,0.0,12.0,7000.0,,1
2.0,2.0,13.0,1.0,1.0,9.0,4.0,1936.0,1998.0,1969.0,2.0,1490000.0,1.0,2541.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,3.0,6.0,1.0,2.0,12.0,5925.0,,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,2001.0,2014.0,2011.0,3.0,910000.0,5.0,1392.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,1.0,11.0,1.0,1.0,11.0,684.0,,1
4.0,1.0,7.0,0.0,1.0,9.0,4.0,1949.0,2009.0,1999.0,2.0,2512500.0,1.0,2721.0,1.0,4.0,1.0,2.0,12.0,10.0,5.0,14.0,2.0,6.0,2.0,3.0,12.0,6946.0,,1
