BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1949.0,1968.0,2.0,0.0,4.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2419.0,0,0
4.0,0.0,1.0,2.0,1.0,6.0,3.0,1969.0,1971.0,2.0,83000.0,1.0,1400.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,3.0,1.0,0.0,12.0,3908.0,0,1
2.0,1.0,1.0,2.0,1.0,5.0,3.0,2017.0,2017.0,2.0,466288.0,3.0,1520.0,1.0,4.0,6.0,3.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,11.0,1229.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,1945.0,2.0,0.0,1.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,2066.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,1969.0,2.0,255000.0,1.0,884.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,2.0,1.0,0.0,13.0,1640.0,1,1
2.0,1.0,13.0,1.0,2.0,7.0,5.0,1910.0,1972.0,2.25,1199000.0,2.0,2110.0,1.0,6.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,2374.0,1,1
2.0,1.0,13.0,1.0,1.0,5.0,2.0,1912.0,1977.0,2.0,725000.0,1.0,1322.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,11.0,1.0,1.0,11.0,894.0,1,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1900.0,1983.0,3.0,1300000.0,1.0,2422.0,1.0,7.0,8.0,1.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,1.0,13.0,2740.0,1,1
3.0,0.0,7.0,0.0,1.0,8.0,3.0,1927.0,1972.0,2.0,795000.0,1.0,2070.0,1.0,4.0,8.0,1.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,3900.0,1,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1950.0,1950.0,2.0,3280002.0,1.0,2800.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,14.0,2.0,8.0,4.0,0.0,23.0,3150.0,0,0
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1923.0,1967.0,2.0,344777.0,1.0,1692.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2024.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1900.0,1967.0,2.0,0.0,1.0,1218.0,1.0,4.0,8.0,1.0,7.0,3.0,3.0,5.0,6.0,6.0,1.0,2.0,13.0,3130.0,0,0
2.0,1.0,1.0,2.0,1.0,9.0,4.0,1923.0,1947.0,2.0,0.0,1.0,1400.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,19.0,1.0,6.0,1.0,1.0,12.0,3871.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1936.0,1969.0,2.0,864519.0,3.0,1152.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,11.0,2144.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,1943.0,2.0,92000.0,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1794.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1916.0,1964.0,2.0,373000.0,1.0,1504.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2511.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,1964.0,2.0,194500.0,1.0,1320.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1790.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1953.0,1953.0,2.0,118500.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2258.0,1,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1952.0,1973.0,2.0,305000.0,1.0,1188.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,11.0,2068.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1885.0,1954.0,2.0,0.0,2.0,968.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1040.0,0,0
2.0,1.0,13.0,1.0,1.0,9.0,2.0,1911.0,1961.0,2.0,0.0,1.0,1604.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1308.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1933.0,1963.0,2.0,384126.34430334467,1.0,2256.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,7936.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1945.0,1956.0,2.0,0.0,2.0,1440.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5000.0,0,0
4.0,0.0,1.0,2.0,1.0,7.0,3.0,1969.0,1976.0,3.0,384126.34430334467,1.0,1764.0,1.0,7.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,2.0,11.0,1651.0,0,0
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1926.0,1957.0,2.25,375000.0,1.0,2320.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,11.0,1.0,1.0,12.0,10136.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,5.0,1920.0,1957.0,2.0,0.0,1.0,1520.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1700.0,0,0
5.0,1.0,7.0,0.0,1.0,12.0,6.0,1971.0,1996.0,2.0,384126.34430334467,1.0,4200.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,4.0,12.0,8233.0,0,0
3.0,0.0,7.0,0.0,1.0,8.0,4.0,1959.0,1982.0,2.0,384126.34430334467,1.0,2010.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,9000.0,0,0
3.0,1.0,13.0,1.0,2.0,9.0,4.0,1890.0,1957.0,2.0,384126.34430334467,1.0,1396.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,2.0,2.0,24.0,1097.0,0,0
2.0,1.0,13.0,1.0,1.0,9.0,6.0,1924.0,1957.0,2.0,743000.0,3.0,1446.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1549.0,1,1
3.0,3.0,1.0,2.0,1.0,7.0,2.0,1949.0,1959.0,2.0,349000.0,1.0,1046.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2860.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1949.0,1962.0,2.0,0.0,1.0,1187.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,4166.0,0,0
3.0,0.0,13.0,1.0,1.0,8.0,3.0,1900.0,1970.0,2.0,0.0,2.0,3070.0,1.0,4.0,6.0,3.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,3.0,11.0,4246.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1950.0,1971.0,2.0,640000.0,1.0,1804.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,3917.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1953.0,1976.0,1.0,498900.0,1.0,1467.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6600.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1912.0,1957.0,2.0,384126.34430334467,1.0,1756.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2026.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1916.0,1943.0,2.0,113000.0,1.0,1520.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2143.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1926.0,1957.0,2.25,190000.0,1.0,1725.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,11.0,1.0,1.0,12.0,4574.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1951.0,1.5,384126.34430334467,1.0,1088.0,1.0,3.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2750.0,0,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1953.0,1953.0,2.0,384126.34430334467,1.0,864.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2514.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1951.0,1961.0,2.0,149000.0,1.0,1184.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1800.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1939.0,1957.0,2.0,100000.0,1.0,1170.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1540.0,0,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1910.0,1957.0,2.0,0.0,1.0,1366.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1384.0,0,0
5.0,0.0,1.0,2.0,1.0,7.0,4.0,1955.0,1979.0,2.0,1350000.0,4.0,2584.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3995.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1954.0,2.0,590000.0,2.0,1350.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1500.0,1,1
2.0,0.0,13.0,1.0,2.0,8.0,2.0,1890.0,1954.0,2.0,384126.34430334467,1.0,1049.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,2.0,0.0,23.0,1342.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1975.0,1975.0,2.0,190000.0,2.0,1254.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,6.0,3.0,1.0,0.0,13.0,2500.0,0,1
1.0,1.0,7.0,0.0,1.0,8.0,4.0,1917.0,1943.0,2.0,0.0,1.0,896.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,19.0,2.0,3.0,1.0,0.0,11.0,832.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1927.0,1943.0,2.0,0.0,1.0,1020.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1864.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1949.0,1968.0,2.0,0.0,1.0,1408.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2860.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1947.0,1951.0,2.0,215000.0,2.0,1152.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3679.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1927.0,1967.0,2.0,115000.0,1.0,1795.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,22.0,1.0,2.0,1.0,1.0,12.0,5438.0,0,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1936.0,1983.0,2.7,1950000.0,1.0,2910.0,1.0,7.0,1.0,2.0,9.0,9.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,2058.0,0,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1942.0,1964.0,2.0,320000.0,1.0,2652.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,3852.0,1,1
4.0,2.0,7.0,0.0,1.0,8.0,4.0,1989.0,1996.0,4.0,875000.0,1.0,3261.0,1.0,10.0,7.0,0.0,6.0,0.0,5.0,14.0,1.0,6.0,1.0,3.0,11.0,1410.0,1,1
1.0,0.0,13.0,1.0,1.0,12.0,6.0,1910.0,1960.0,3.0,0.0,1.0,2416.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,3.0,11.0,2366.0,0,0
4.0,1.0,7.0,0.0,1.0,11.0,4.0,1896.0,1970.0,2.5,0.0,1.0,4077.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,6.0,1.0,6.0,1.0,3.0,12.0,13258.0,0,0
2.0,1.0,1.0,2.0,1.0,10.0,4.0,1936.0,1967.0,2.0,437500.0,1.0,1188.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1540.0,1,1
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1949.0,1959.0,2.0,385000.0,2.0,1406.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2266.0,0,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1949.0,1971.0,2.0,281000.0,1.0,1815.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,12.0,4671.0,1,1
2.0,1.0,1.0,2.0,1.0,5.0,6.0,1950.0,1960.0,1.0,0.0,1.0,1465.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5906.0,0,0
3.0,0.0,7.0,0.0,1.0,7.0,3.0,1940.0,1954.0,2.0,0.0,1.0,1436.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3491.0,0,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1941.0,1964.0,2.0,330000.0,5.0,1008.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2213.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,2.0,1914.0,1964.0,2.0,500000.0,3.0,1292.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1595.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1948.0,1948.0,2.0,0.0,1.0,1122.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,2970.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1922.0,1943.0,2.0,445000.0,2.0,1140.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,10.0,2.0,6.0,1.0,0.0,11.0,930.0,1,1
4.0,1.0,1.0,2.0,1.0,9.0,4.0,1955.0,1984.0,2.0,2140000.0,1.0,3416.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,10021.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1928.0,1954.0,2.0,285000.0,1.0,1278.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,22.0,6.0,6.0,1.0,0.0,11.0,1491.0,1,1
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1923.0,1960.0,2.0,675000.0,1.0,2134.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,1.0,24.0,1397.0,1,1
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1939.0,1957.0,2.0,285000.0,1.0,1334.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4000.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1906.0,1957.0,2.0,109453.0,1.0,1312.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,14.0,2.0,6.0,1.0,0.0,11.0,1063.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1952.0,1952.0,2.0,384126.34430334467,1.0,1156.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,10.0,1.0,0.0,13.0,2794.0,0,0
1.0,1.0,1.0,2.0,1.0,8.0,3.0,1947.0,1969.0,2.0,102900.0,1.0,1152.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2762.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1938.0,1957.0,2.0,375000.0,1.0,992.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1269.0,1,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1923.0,1962.0,2.0,366000.0,1.0,2200.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,5.0,11.0,6.0,1.0,1.0,12.0,6125.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,1950.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2145.0,0,0
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1948.0,1948.0,2.0,210700.0,3.0,1020.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3903.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1961.0,1977.0,2.0,303500.0,1.0,1120.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,2380.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1997.0,2004.0,2.0,0.0,1.0,1200.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,22.0,1.0,6.0,1.0,0.0,13.0,3022.0,0,0
3.0,1.0,1.0,2.0,2.0,9.0,5.0,1916.0,1969.0,2.0,0.0,6.0,1978.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,21.0,2.0,6.0,2.0,2.0,24.0,2395.0,0,0
2.0,1.0,7.0,0.0,1.0,10.0,4.0,1956.0,1980.0,1.5,0.0,1.0,2129.0,1.0,3.0,1.0,2.0,6.0,0.0,4.0,22.0,1.0,6.0,1.0,1.0,12.0,5900.0,0,0
2.0,1.0,1.0,2.0,2.0,7.0,5.0,1913.0,1960.0,3.0,825000.0,1.0,2802.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,11.0,3916.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1920.0,1957.0,2.0,0.0,2.0,1820.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,22.0,6.0,6.0,1.0,0.0,11.0,1700.0,0,0
3.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1982.0,2.0,0.0,5.0,1376.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,22.0,6.0,6.0,1.0,0.0,11.0,1701.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1796.0,1992.0,2.5,3950000.0,1.0,2958.0,1.0,6.0,6.0,3.0,8.0,5.0,4.0,6.0,6.0,6.0,1.0,4.0,13.0,3403.0,0,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1982.0,1990.0,2.0,730000.0,1.0,2374.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,22.0,1.0,6.0,1.0,2.0,12.0,5000.0,1,1
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1913.0,1954.0,2.0,122900.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,900.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1991.0,1992.0,2.0,0.0,1.0,972.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,4.0,1.0,6.0,1.0,0.0,13.0,3815.0,0,0
1.0,0.0,13.0,1.0,1.0,0.0,2.0,1925.0,1954.0,2.0,384126.34430334467,1.0,931.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1820.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1948.0,1948.0,2.0,384126.34430334467,1.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1584.0,0,0
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1925.0,1969.0,2.0,1244000.0,3.0,2350.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,22.0,1.0,6.0,1.0,2.0,12.0,4693.0,1,1
2.0,0.0,1.0,2.0,1.0,9.0,4.0,1910.0,1967.0,2.0,425000.0,1.0,1328.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1850.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1957.0,1968.0,1.0,0.0,1.0,1188.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5500.0,0,0
4.0,1.0,7.0,0.0,1.0,8.0,4.0,1958.0,1990.0,3.0,2006000.0,1.0,3322.0,1.0,7.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,4.0,12.0,1782.0,1,1
2.0,1.0,7.0,0.0,1.0,5.0,2.0,1943.0,1964.0,2.0,0.0,1.0,954.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1708.0,0,0
1.0,0.0,13.0,1.0,1.0,9.0,3.0,1923.0,1960.0,2.0,244500.0,1.0,1320.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,12.0,2791.0,1,1
3.0,1.0,1.0,2.0,2.0,6.0,3.0,1900.0,1967.0,3.0,282000.0,1.0,1140.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,2.0,1.0,24.0,757.0,0,1
3.0,1.0,13.0,1.0,1.0,7.0,3.0,1940.0,1960.0,2.0,384126.34430334467,1.0,1946.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4517.0,0,0
2.0,0.0,7.0,0.0,1.0,5.0,2.0,1990.0,1990.0,1.0,384126.34430334467,1.0,1056.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,8323.0,0,0
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1900.0,1967.0,2.0,520000.0,7.0,990.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1005.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1966.0,1986.0,3.0,1070000.0,5.0,2244.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1509.0,1,1
2.0,0.0,1.0,2.0,2.0,10.0,4.0,1890.0,1960.0,2.0,0.0,1.0,2616.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,2028.0,0,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1951.0,1951.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1761.0,0,0
5.0,1.0,7.0,0.0,1.0,17.0,6.0,1917.0,2000.0,3.0,0.0,1.0,8107.0,1.0,7.0,1.0,2.0,11.0,11.0,5.0,5.0,10.0,6.0,1.0,6.0,12.0,8784.0,0,0
4.0,0.0,7.0,0.0,4.0,16.0,4.0,1945.0,1968.0,2.0,240000.0,3.0,2464.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,14.0,2.0,3.0,4.0,0.0,23.0,3986.0,0,1
3.0,0.0,13.0,1.0,1.0,7.0,4.0,1921.0,1954.0,2.0,0.0,4.0,1564.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,2729.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1908.0,1960.0,2.0,0.0,1.0,1555.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1190.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1941.0,1943.0,2.0,384126.34430334467,1.0,800.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2076.0,0,0
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1938.0,1950.0,2.0,384126.34430334467,1.0,2322.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7138.0,0,0
1.0,1.0,13.0,1.0,1.0,10.0,4.0,1924.0,1958.0,2.0,500000.0,2.0,1344.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,19.0,6.0,6.0,1.0,0.0,11.0,1108.0,0,1
2.0,1.0,7.0,0.0,1.0,10.0,6.0,1900.0,1972.0,4.0,1575000.0,1.0,2218.0,1.0,10.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,795.0,1,1
4.0,0.0,7.0,0.0,1.0,4.0,3.0,1942.0,1976.0,3.0,384126.34430334467,1.0,3614.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,2.0,6.0,1.0,2.0,11.0,2033.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1940.0,1957.0,2.0,245000.0,1.0,1026.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1977.0,1,1
4.0,0.0,13.0,1.0,4.0,11.0,3.0,1943.0,1963.0,3.0,200000.0,1.0,2504.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,4.0,0.0,24.0,1337.0,0,1
3.0,1.0,7.0,0.0,1.0,7.0,4.0,1997.0,2004.0,2.0,235000.0,1.0,1320.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,4.0,2.0,11.0,1.0,0.0,13.0,3000.0,0,1
3.0,1.0,1.0,2.0,1.0,10.0,3.0,1923.0,1978.0,2.0,630000.0,1.0,1448.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,2400.0,1,1
2.0,1.0,13.0,1.0,1.0,4.0,2.0,1890.0,1967.0,2.0,384126.34430334467,1.0,1458.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,5.0,2.0,6.0,1.0,1.0,11.0,1464.0,0,0
