BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,13.0,1.0,1.0,7.0,2.0,1926.0,1954.0,1.25,384126.34430334467,1.0,1088.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,2.0,1.0,0.0,12.0,2174.0,0,0
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1925.0,1978.0,2.0,0.0,1.0,2519.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,5.0,3.0,6.0,1.0,1.0,12.0,7500.0,0,0
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1937.0,1967.0,2.25,294000.0,1.0,1360.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,11.0,6.0,1.0,2.0,12.0,2513.0,0,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1925.0,1967.0,2.0,517000.0,4.0,1420.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2010.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,1964.0,2.0,608500.0,5.0,1444.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1829.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1941.0,1964.0,2.0,147000.0,1.0,944.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1280.0,0,0
5.0,0.0,1.0,2.0,1.0,8.0,4.0,1928.0,1964.0,2.0,470000.0,3.0,1827.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,9903.0,1,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1900.0,1967.0,2.0,769000.0,1.0,1252.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,2.0,1.0,1.0,11.0,1394.0,1,1
1.0,0.0,1.0,2.0,1.0,7.0,2.0,1913.0,1964.0,2.0,60000.0,1.0,1094.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,2400.0,1,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1428.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2600.0,0,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,1967.0,2.0,910000.0,4.0,1362.0,1.0,4.0,6.0,3.0,4.0,1.0,5.0,14.0,2.0,3.0,1.0,0.0,11.0,1440.0,1,1
3.0,1.0,1.0,2.0,1.0,10.0,3.0,2013.0,2015.0,3.0,0.0,1.0,2811.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1720.0,0,0
2.0,1.0,1.0,2.0,1.0,9.0,3.0,1908.0,1960.0,2.0,384126.34430334467,1.0,1914.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,5.0,3.0,1.0,1.0,11.0,1603.0,0,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,2014.0,2015.0,2.0,284900.0,2.0,1440.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,22.0,2.0,11.0,1.0,0.0,11.0,984.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1947.0,1957.0,2.0,92500.0,2.0,800.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1537.0,0,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1939.0,1954.0,2.0,0.0,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1902.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1951.0,1951.0,2.0,384126.34430334467,1.0,1116.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,3038.0,0,0
4.0,1.0,1.0,2.0,1.0,8.0,4.0,2017.0,2018.0,3.0,2500000.0,2.0,3660.0,1.0,7.0,6.0,3.0,8.0,5.0,6.0,14.0,2.0,6.0,1.0,1.0,11.0,1911.0,0,1
3.0,1.0,1.0,2.0,1.0,9.0,4.0,1967.0,1990.0,1.0,1100000.0,1.0,1253.0,1.0,1.0,1.0,2.0,7.0,3.0,5.0,6.0,1.0,6.0,1.0,2.0,12.0,7450.0,1,1
2.0,1.0,13.0,1.0,1.0,6.0,2.0,1931.0,1954.0,2.0,384126.34430334467,1.0,1570.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,20.0,2.0,6.0,1.0,0.0,11.0,2608.0,0,0
2.0,3.0,13.0,1.0,1.0,9.0,5.0,1912.0,1950.0,2.5,170000.0,1.0,2586.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,11.0,6.0,1.0,1.0,12.0,4358.0,1,0
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1939.0,1972.0,2.0,975000.0,2.0,2001.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4950.0,1,1
2.0,0.0,1.0,2.0,2.0,6.0,2.0,1940.0,1964.0,2.0,530007.0,3.0,1120.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,23.0,1112.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1951.0,1966.0,1.0,425000.0,1.0,1677.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,8068.0,1,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1927.0,1954.0,2.0,529000.0,2.0,1320.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2850.0,1,1
3.0,0.0,7.0,0.0,1.0,10.0,4.0,1923.0,1978.0,2.0,384126.34430334467,1.0,2514.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,7674.0,0,0
2.0,2.0,7.0,0.0,1.0,9.0,4.0,1942.0,1963.0,2.0,384126.34430334467,1.0,2384.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,17.0,11.0,6.0,1.0,3.0,12.0,11250.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1916.0,1954.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1910.0,0,0
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1978.0,1989.0,2.0,100000.0,1.0,1134.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,22.0,4.0,6.0,1.0,0.0,11.0,1224.0,0,0
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1941.0,1957.0,2.0,0.0,1.0,1368.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,2628.0,0,0
2.0,0.0,8.0,4.0,1.0,6.0,3.0,1895.0,1967.0,2.0,399000.0,1.0,1534.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,1.0,11.0,1500.0,1,1
4.0,1.0,13.0,1.0,1.0,6.0,4.0,1910.0,1984.0,2.0,120000.0,9.0,1576.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,13.0,1375.0,1,1
2.0,0.0,13.0,1.0,2.0,7.0,3.0,1925.0,1961.0,2.0,293000.0,1.0,1360.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,11.0,1455.0,1,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1942.0,1964.0,2.0,197000.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,13.0,2731.0,1,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1924.0,1960.0,3.0,384126.34430334467,1.0,1192.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1044.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1931.0,1964.0,2.0,450000.0,1.0,1332.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1530.0,1,0
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1925.0,1980.0,2.5,359000.0,1.0,3090.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5586.0,1,1
2.0,1.0,7.0,0.0,1.0,11.0,4.0,1964.0,1977.0,2.0,930000.0,1.0,2237.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,2.0,1.0,12.0,6030.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1939.0,1967.0,2.0,297500.0,2.0,832.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,1.0,11.0,1.0,0.0,13.0,1746.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1923.0,1954.0,2.5,625000.0,3.0,1560.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2111.0,1,1
3.0,0.0,13.0,1.0,1.0,12.0,6.0,1925.0,1950.0,3.0,0.0,1.0,3022.0,1.0,7.0,1.0,2.0,5.0,2.0,4.0,14.0,10.0,6.0,1.0,2.0,12.0,7200.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1919.0,1957.0,2.0,0.0,1.0,2012.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,3105.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1937.0,1954.0,2.0,0.0,1.0,1288.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1674.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1951.0,1991.0,2.0,0.0,1.0,1700.0,1.0,4.0,7.0,0.0,9.0,9.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1524.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1958.0,1958.0,2.0,384126.34430334467,1.0,1200.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2440.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1372.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2957.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,1950.0,2.0,384126.34430334467,1.0,1352.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,3497.0,0,0
3.0,1.0,13.0,1.0,1.0,8.0,3.0,1930.0,1972.0,2.0,800000.0,1.0,2632.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,23.0,11.0,6.0,1.0,1.0,12.0,6750.0,1,1
3.0,1.0,13.0,1.0,1.0,6.0,3.0,1909.0,1967.0,2.0,460000.0,1.0,1476.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,0.0,11.0,892.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1907.0,1969.0,2.0,335000.0,1.0,1370.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1262.0,1,1
2.0,1.0,7.0,0.0,1.0,8.0,3.0,2001.0,2007.0,3.0,682000.0,1.0,1244.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,1.0,11.0,1.0,1.0,11.0,656.0,1,1
2.0,0.0,1.0,2.0,2.0,6.0,2.0,1953.0,1962.0,2.0,138290.0,1.0,1330.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,23.0,2625.0,0,1
3.0,0.0,8.0,4.0,1.0,6.0,3.0,1900.0,1967.0,2.0,475000.0,1.0,1458.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,12.0,900.0,0,1
1.0,2.0,13.0,1.0,1.0,7.0,3.0,1920.0,1950.0,1.75,0.0,1.0,1930.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,7457.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1947.0,2.0,384126.34430334467,1.0,1577.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1983.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1997.0,2004.0,2.0,145200.0,1.0,1200.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,12.0,3299.0,1,0
1.0,0.0,13.0,1.0,1.0,10.0,4.0,1900.0,1954.0,2.0,384126.34430334467,1.0,2060.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,6.0,6.0,6.0,1.0,1.0,13.0,4566.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1920.0,1960.0,2.0,761000.0,1.0,1452.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1103.0,1,1
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1950.0,1969.0,1.75,0.0,1.0,1274.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,7000.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1928.0,1950.0,2.0,0.0,2.0,1706.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,3090.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1970.0,1977.0,2.0,0.0,1.0,1240.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2454.0,0,0
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1921.0,1960.0,2.0,655000.0,1.0,1240.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1974.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,2005.0,2009.0,2.0,176930.0,1.0,1216.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,1.0,2.0,1.0,1.0,11.0,1932.0,0,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1969.0,1976.0,2.0,0.0,1.0,1235.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,2.0,6.0,1.0,0.0,13.0,3120.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1926.0,1957.0,2.0,475000.0,1.0,1598.0,1.0,4.0,7.0,0.0,5.0,2.0,2.0,14.0,6.0,6.0,1.0,1.0,11.0,2000.0,0,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2006.0,2010.0,2.0,319920.0,1.0,1320.0,1.0,4.0,8.0,1.0,4.0,1.0,6.0,22.0,1.0,6.0,1.0,0.0,13.0,3030.0,1,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1936.0,1964.0,2.0,975000.0,6.0,2888.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,11.0,4.0,0.0,23.0,4200.0,0,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1938.0,1957.0,2.0,94600.0,1.0,1140.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1800.0,1,1
3.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,1969.0,1.5,875000.0,3.0,1264.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,2962.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1900.0,1964.0,2.0,0.0,4.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,19.0,6.0,3.0,1.0,1.0,11.0,600.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,2.0,1940.0,1964.0,2.0,139500.0,1.0,1040.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1444.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1950.0,1960.0,2.0,119500.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,2.0,1.0,0.0,13.0,3750.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,0.0,1943.0,2.0,0.0,1.0,1610.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,11.0,1.0,0.0,11.0,2445.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1942.0,1947.0,2.0,384126.34430334467,1.0,1200.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4210.0,0,0
3.0,1.0,7.0,0.0,1.0,11.0,4.0,1950.0,1989.0,2.0,599000.0,2.0,2378.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,21.0,1.0,6.0,1.0,2.0,12.0,4908.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,1957.0,2.0,384126.34430334467,1.0,1440.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1814.0,0,0
4.0,1.0,1.0,2.0,1.0,8.0,4.0,2007.0,2011.0,2.5,1460000.0,1.0,2575.0,1.0,6.0,8.0,1.0,6.0,0.0,6.0,6.0,1.0,11.0,1.0,3.0,13.0,3024.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,4.0,1909.0,1980.0,2.0,78000.0,1.0,1272.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,4.0,1.0,0.0,11.0,1000.0,1,1
2.0,1.0,8.0,4.0,1.0,7.0,3.0,1928.0,1957.0,2.0,485500.0,1.0,1566.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,1438.0,0,1
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1870.0,1957.0,2.0,0.0,1.0,1575.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1616.0,0,0
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1951.0,1970.0,2.0,215000.0,1.0,1184.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2899.0,1,1
3.0,1.0,13.0,1.0,2.0,7.0,4.0,1920.0,1987.0,2.0,845000.0,4.0,1528.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,6.0,2.0,0.0,12.0,4667.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1910.0,1969.0,2.0,725000.0,4.0,1488.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1120.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1937.0,1943.0,2.0,384126.34430334467,1.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2207.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1900.0,1996.0,2.75,2490000.0,1.0,3392.0,1.0,7.0,8.0,1.0,9.0,9.0,5.0,14.0,6.0,6.0,1.0,3.0,11.0,2615.0,1,1
3.0,0.0,13.0,1.0,2.0,8.0,3.0,1890.0,1964.0,3.0,158500.0,1.0,2588.0,1.0,9.0,7.0,0.0,3.0,4.0,4.0,6.0,6.0,6.0,2.0,2.0,24.0,1383.0,1,0
3.0,1.0,7.0,0.0,2.0,8.0,3.0,1900.0,1967.0,2.0,0.0,1.0,1584.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,1040.0,0,0
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1935.0,1960.0,2.0,0.0,2.0,1487.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2466.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1947.0,2.0,0.0,1.0,1566.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,6.0,1.0,1.0,12.0,2500.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1926.0,1954.0,2.0,0.0,1.0,1100.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1520.0,0,0
3.0,0.0,13.0,1.0,2.0,6.0,4.0,1907.0,1984.0,2.0,635000.0,1.0,1688.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,24.0,1541.0,1,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1936.0,1972.0,2.25,1191000.0,4.0,2134.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6887.0,1,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1951.0,1964.0,1.0,0.0,1.0,1777.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,8000.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1937.0,1967.0,2.0,0.0,1.0,2324.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5431.0,0,0
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1960.0,1980.0,2.0,715000.0,1.0,1816.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,3060.0,1,1
1.0,2.0,13.0,1.0,1.0,12.0,3.0,1926.0,1961.0,2.0,320000.0,1.0,1528.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1620.0,0,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1916.0,1967.0,2.0,0.0,1.0,1746.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,3.0,11.0,1360.0,0,0
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1930.0,1954.0,2.0,450000.0,3.0,1744.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,12.0,13000.0,1,1
2.0,1.0,1.0,2.0,1.0,5.0,2.0,1943.0,1943.0,2.0,189000.0,1.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1456.0,0,1
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1988.0,2000.0,3.0,0.0,6.0,2256.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,10.0,2.0,11.0,1.0,1.0,11.0,1236.0,0,0
2.0,0.0,13.0,1.0,2.0,9.0,5.0,1907.0,1947.0,2.5,630000.0,3.0,2200.0,1.0,6.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,0.0,11.0,1500.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1940.0,1964.0,2.0,215000.0,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,11.0,11.0,1.0,6.0,11.0,1474.0,1,1
3.0,0.0,8.0,4.0,1.0,10.0,6.0,1907.0,1986.0,3.0,1333000.0,4.0,3357.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,3494.0,1,1
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1945.0,1956.0,2.0,0.0,1.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,2710.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,1964.0,2.0,434500.0,1.0,1504.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,1,1
2.0,1.0,13.0,1.0,1.0,11.0,3.0,1952.0,1973.0,1.5,775000.0,1.0,1335.0,1.0,3.0,1.0,2.0,5.0,2.0,4.0,21.0,1.0,6.0,1.0,1.0,12.0,5000.0,1,1
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1944.0,1955.0,2.0,179000.0,1.0,2800.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,5500.0,0,1
4.0,1.0,7.0,0.0,1.0,11.0,6.0,1987.0,1999.0,2.0,1730000.0,1.0,4185.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,11.0,1.0,3.0,12.0,10453.0,1,1
2.0,0.0,13.0,1.0,1.0,4.0,2.0,1922.0,1954.0,2.0,0.0,1.0,1192.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,6.0,6.0,3.0,1.0,0.0,11.0,1425.0,0,0
3.0,0.0,7.0,0.0,1.0,10.0,5.0,1900.0,1972.0,3.0,384126.34430334467,1.0,2597.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,4.0,11.0,1013.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1918.0,1957.0,2.0,0.0,1.0,1800.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,11.0,6.0,1.0,1.0,12.0,4250.0,0,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1952.0,1952.0,2.0,384126.34430334467,1.0,1118.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2847.0,0,0
2.0,0.0,13.0,1.0,1.0,5.0,3.0,1913.0,1957.0,2.0,110123.0,2.0,864.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,800.0,0,1
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1920.0,1950.0,2.0,0.0,1.0,1520.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1975.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1938.0,1954.0,2.0,525000.0,3.0,992.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1266.0,1,1
3.0,1.0,13.0,1.0,1.0,9.0,5.0,1936.0,1977.0,2.0,925000.0,1.0,1625.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3542.0,1,1
1.0,2.0,7.0,0.0,1.0,9.0,4.0,1922.0,1950.0,2.0,384126.34430334467,1.0,1800.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1988.0,0,0
